No,Ch1,Ch2,Ch3,Ch4
12444,0.434028985,0.089941406,0.232598169,0.24343144
12445,0.078747082,0.109999527,0.519502428,0.291750963
12446,0.299117393,0.080048339,0.11217742,0.508656847
12447,0.029499002,0.578959722,0.034669945,0.356871331
12448,0.379125721,0.074537076,0.08241293,0.463924273
12449,0.153871988,0.038929431,0.552279486,0.254919095
12450,0.332535239,0.260728683,0.215148756,0.191587322
12451,0.032940516,0.33772767,0.365670844,0.26366097
12452,0.26784748,0.299405059,0.214341274,0.218406187
12453,0.194762386,0.110755689,0.365398579,0.329083346
12454,0.224358221,0.058173413,0.379924305,0.337544061
12455,0.08819029,0.554652612,0.051220292,0.305936807
12456,0.144438357,0.486806501,0.068390675,0.300364467
12457,0.365052657,0.060072198,0.227519285,0.34735586
12458,0.152087419,0.339009912,0.197382241,0.311520427
12459,0.069617488,0.153112658,0.248115714,0.52915414
12460,0.033493681,0.403173209,0.309618214,0.253714896
12461,0.270201455,0.451286303,0.068598123,0.209914119
12462,0.570047287,0.046584105,0.134595975,0.248772632
12463,0.111989884,0.191821502,0.235879806,0.460308808
12464,0.06947091,0.298139012,0.459022194,0.173367885
12465,0.147111443,0.134293293,0.224634283,0.493960981
12466,0.697928592,0.094201387,0.015231527,0.192638493
12467,0.072652918,0.425162473,0.181729225,0.320455385
12468,0.151628703,0.430756567,0.049707303,0.367907427
12469,0.050262996,0.416451414,0.262043987,0.271241603
12470,0.271727665,0.129159547,0.321183262,0.277929526
12471,0.149519577,0.069013484,0.343428163,0.438038776
12472,0.353340682,0.195180716,0.072115918,0.379362684
12473,0.271204524,0.260730515,0.121781225,0.346283736
12474,0.365936601,0.102484805,0.063081723,0.468496871
12475,0.608823197,0.045027752,0.037229938,0.308919112
12476,0.10325054,0.21347332,0.393815844,0.289460297
12477,0.420076246,0.093096963,0.248567853,0.238258938
12478,0.271880622,0.355555975,0.122095309,0.250468094
12479,0.091136159,0.126863143,0.3945689,0.387431798
12480,0.23424411,0.578004413,0.030692685,0.157058793
12481,0.210829522,0.29667207,0.226529357,0.265969051
12482,0.085275333,0.337533305,0.340426954,0.236764408
12483,0.108462378,0.110529827,0.091386378,0.689621417
12484,0.301338279,0.199462777,0.08377023,0.415428714
12485,0.589502434,0.092685249,0.10773466,0.210077658
12486,0.384030539,0.265371048,0.143203498,0.207394915
12487,0.13385561,0.493176013,0.175705262,0.197263115
12488,0.109394135,0.099117644,0.418680709,0.372807512
12489,0.082469416,0.346635188,0.215420159,0.355475237
12490,0.18179497,0.086073428,0.601609518,0.130522084
12491,0.331507014,0.151924098,0.31095829,0.205610599
12492,0.02664275,0.369162646,0.456041453,0.14815315
12493,0.147058224,0.286579503,0.324624788,0.241737484
12494,0.339651543,0.065327581,0.315082164,0.279938711
12495,0.481728707,0.104352806,0.177216968,0.236701519
12496,0.356904101,0.1717692,0.214831009,0.25649569
12497,0.136085878,0.473418081,0.039121586,0.351374455
12498,0.132855993,0.095402356,0.585152437,0.186589213
12499,0.334317529,0.047483256,0.391295746,0.226903469
12500,0.295649028,0.118993082,0.090942708,0.494415182
12501,0.056026769,0.341929375,0.366890349,0.235153506
12502,0.153532533,0.523227532,0.154407347,0.168832587
12503,0.223651762,0.488143547,0.041212996,0.246991695
12504,0.038896649,0.44330914,0.173500013,0.344294199
12505,0.24644921,0.390107396,0.060709286,0.302734108
12506,0.100590066,0.616930241,0.050933552,0.231546141
12507,0.235941863,0.073637979,0.276127089,0.414293069
12508,0.134715358,0.088146715,0.304647849,0.472490078
12509,0.102381429,0.270171935,0.196220138,0.431226497
12510,0.067092502,0.325121912,0.337554344,0.270231241
12511,0.09220895,0.151607185,0.129458454,0.626725411
12512,0.174038505,0.547218513,0.063546115,0.215196867
12513,0.141485631,0.575469432,0.057772389,0.225272548
12514,0.168475565,0.453361881,0.0276442,0.350518354
12515,0.17397396,0.452260013,0.099423505,0.274342523
12516,0.232477865,0.088865383,0.373948521,0.30470823
12517,0.086300587,0.129621711,0.275125632,0.508952069
12518,0.037332863,0.234878722,0.465786555,0.26200186
12519,0.428794345,0.041692356,0.283386157,0.246127142
12520,0.161606053,0.081095633,0.404733371,0.352564943
12521,0.519745647,0.068900095,0.077911912,0.333442347
12522,0.302754208,0.302296107,0.163997096,0.230952588
12523,0.035045937,0.32719692,0.374697803,0.26305934
12524,0.46672327,0.021448789,0.261650969,0.250176971
12525,0.54027112,0.152628797,0.09121706,0.215883022
12526,0.073933652,0.125373078,0.244930479,0.555762791
12527,0.293100462,0.295457032,0.082499397,0.328943108
12528,0.275124647,0.085463067,0.236918421,0.402493865
12529,0.191535819,0.094183895,0.109096155,0.605184131
12530,0.476428279,0.265134287,0.05478611,0.203651323
12531,0.079542004,0.164278872,0.053283595,0.70289553
12532,0.342198851,0.072333176,0.248673867,0.336794106
12533,0.498844305,0.091502798,0.194446732,0.215206166
12534,0.211962799,0.088894979,0.34879635,0.350345871
12535,0.49477643,0.105659694,0.065194975,0.334368901
12536,0.122399436,0.048851912,0.584992829,0.243755822
12537,0.118766578,0.325796773,0.135977144,0.419459505
12538,0.333067009,0.083170978,0.145575478,0.438186535
12539,0.224218954,0.323112368,0.20595694,0.246711738
12540,0.100063305,0.308513841,0.171591076,0.419831778
12541,0.221772188,0.344462241,0.251253171,0.182512401
12542,0.055410269,0.195875081,0.272727252,0.475987399
12543,0.388876108,0.126464314,0.130120124,0.354539455
12544,0.583380399,0.071668689,0.042177866,0.302773046
12545,0.412056069,0.089536737,0.187638139,0.310769056
12546,0.292142304,0.216251811,0.210247273,0.281358611
12547,0.265770529,0.143073085,0.063579242,0.527577144
12548,0.164833823,0.411179546,0.150431368,0.273555264
12549,0.358150848,0.091037053,0.120696292,0.430115807
12550,0.227804418,0.357675637,0.240064691,0.174455254
12551,0.026527479,0.493753112,0.1621529,0.31756651
12552,0.179859742,0.437197323,0.11837198,0.264570955
12553,0.443194038,0.059119937,0.153412901,0.344273124
12554,0.027629515,0.59446796,0.046517967,0.331384558
12555,0.19679917,0.064987601,0.551723639,0.18648959
12556,0.154520419,0.214356142,0.25987794,0.3712455
12557,0.229888682,0.126673242,0.200625498,0.442812578
12558,0.09665824,0.472521153,0.073792693,0.357027914
12559,0.057317003,0.080252417,0.491642313,0.370788267
12560,0.185375062,0.134277269,0.084679552,0.595668118
12561,0.121412034,0.373279569,0.11434552,0.390962878
12562,0.054905339,0.288696786,0.377600388,0.278797488
12563,0.095831987,0.032320932,0.512699959,0.359147123
12564,0.215246794,0.226536043,0.114990906,0.443226257
12565,0.216064085,0.359608003,0.114728607,0.309599305
12566,0.091953713,0.098084674,0.120413206,0.689548408
12567,0.276249155,0.336536484,0.115621562,0.271592798
12568,0.315116032,0.177024539,0.08913434,0.418725089
12569,0.290173247,0.233691882,0.294417597,0.181717275
12570,0.045567076,0.165548221,0.521630215,0.267254489
12571,0.154598986,0.383454155,0.179474196,0.282472664
12572,0.045365662,0.11174606,0.197551247,0.645337031
12573,0.114571973,0.536064123,0.072260618,0.277103287
12574,0.202530063,0.299783677,0.320731039,0.176955221
12575,0.055504311,0.357325311,0.101968186,0.485202191
12576,0.035720967,0.192253975,0.394086358,0.3779387
12577,0.043189985,0.276742482,0.480832343,0.19923519
12578,0.331170596,0.084631766,0.340052464,0.244145175
12579,0.284855049,0.319915071,0.162711463,0.232518417
12580,0.396815276,0.229572208,0.090083002,0.283529514
12581,0.115166386,0.483685324,0.116639368,0.284508922
12582,0.213915038,0.227257906,0.264408929,0.294418127
12583,0.105115031,0.593089874,0.090612789,0.211182305
12584,0.056241949,0.073640137,0.629900368,0.240217547
12585,0.500817905,0.083960431,0.280024801,0.135196862
12586,0.155765496,0.080569978,0.380495649,0.383168876
12587,0.03138498,0.506992026,0.214122818,0.247500176
12588,0.158639056,0.471898502,0.098407793,0.271054648
12589,0.215565433,0.167779791,0.299804343,0.316850433
12590,0.102138864,0.481832172,0.197257206,0.218771758
12591,0.035177376,0.054386346,0.614523423,0.295912855
12592,0.106654165,0.51814252,0.203353934,0.17184938
12593,0.342797359,0.386841451,0.109501594,0.160859596
12594,0.345032658,0.239671864,0.109849963,0.305445515
12595,0.045795144,0.726854297,0.055669737,0.171680822
12596,0.019619278,0.762462661,0.061637039,0.156281022
12597,0.083556344,0.23275367,0.169694374,0.513995612
12598,0.050956855,0.099305086,0.205368188,0.644369871
12599,0.200348114,0.103388358,0.463274455,0.232989073
12600,0.13406082,0.404531232,0.20936377,0.252044179
12601,0.369214772,0.198495409,0.288611731,0.143678088
12602,0.167361504,0.472341244,0.083236954,0.277060298
12603,0.021165829,0.621725971,0.074147687,0.282960512
12604,0.08238466,0.590135262,0.097154422,0.230325656
12605,0.558165954,0.035670706,0.172765437,0.233397902
12606,0.43329161,0.158178915,0.1147962,0.293733276
12607,0.080538586,0.178099341,0.548105068,0.193257005
12608,0.52429619,0.060702777,0.11278229,0.302218743
12609,0.107489933,0.075743169,0.327580479,0.489186418
12610,0.094201988,0.308302588,0.414953029,0.182542395
12611,0.068979782,0.163261691,0.413881006,0.353877522
12612,0.326252729,0.168449964,0.062785486,0.442511822
12613,0.143012997,0.294299391,0.071681298,0.491006314
12614,0.105833505,0.606323551,0.065181948,0.222660996
12615,0.190232735,0.354649011,0.274284483,0.180833771
12616,0.059711674,0.373800272,0.177200001,0.389288052
12617,0.472318145,0.198259178,0.09623916,0.233183516
12618,0.134216017,0.11575514,0.432319019,0.317709823
12619,0.570060675,0.112628327,0.080781104,0.236529894
12620,0.035347594,0.518764232,0.110783906,0.335104268
12621,0.069207902,0.296270571,0.270384997,0.36413653
12622,0.370005082,0.111469827,0.144518592,0.374006499
12623,0.077480681,0.056567732,0.505317504,0.360634083
12624,0.377139589,0.122548574,0.203495261,0.296816576
12625,0.063071143,0.29173535,0.259196147,0.385997361
12626,0.094878387,0.105442554,0.376214671,0.423464388
12627,0.100329851,0.385516044,0.130530978,0.383623127
12628,0.110760806,0.45755479,0.069280633,0.36240377
12629,0.103456136,0.030683299,0.64312301,0.222737555
12630,0.283194973,0.102980624,0.133658169,0.480166234
12631,0.3469857,0.175218106,0.226114991,0.251681203
12632,0.319064282,0.15225133,0.232392598,0.29629179
12633,0.039222697,0.610807739,0.035828019,0.314141544
12634,0.187066413,0.044343825,0.475055657,0.293534105
12635,0.072891749,0.094505035,0.359657188,0.472946028
12636,0.360882513,0.146476019,0.155461517,0.337179951
12637,0.136197175,0.060713937,0.204445597,0.598643291
12638,0.057373332,0.268895429,0.304405609,0.369325631
12639,0.163598174,0.410063615,0.101115222,0.32522299
12640,0.322179732,0.267264143,0.187756535,0.222799591
12641,0.037557021,0.281936551,0.430805696,0.249700732
12642,0.089639471,0.207511079,0.120610576,0.582238874
12643,0.35051906,0.129684752,0.181270132,0.338526056
12644,0.035950027,0.186050423,0.296996422,0.481003128
12645,0.439173496,0.178071452,0.168512806,0.214242246
12646,0.135587254,0.145691953,0.45324013,0.265480663
12647,0.064624792,0.367668357,0.300477859,0.267228991
12648,0.135750101,0.498341545,0.147747912,0.218160443
12649,0.106674423,0.520619193,0.077211125,0.295495259
12650,0.235519529,0.069744174,0.064109104,0.630627192
12651,0.095241006,0.116005927,0.37904937,0.409703697
12652,0.375763513,0.304574221,0.188737212,0.130925053
12653,0.071109801,0.059698568,0.374696013,0.494495618
12654,0.254265237,0.052349568,0.406030971,0.287354224
12655,0.243889227,0.220547335,0.088861724,0.446701713
12656,0.386979447,0.288587134,0.130110885,0.194322535
12657,0.027722231,0.675241255,0.046193073,0.250843441
12658,0.251615141,0.212427958,0.231135656,0.304821246
12659,0.085050334,0.210519733,0.09786316,0.606566773
12660,0.310367073,0.349751111,0.120551465,0.219330352
12661,0.175960894,0.327837076,0.061377708,0.434824322
12662,0.401188802,0.044559946,0.223445034,0.330806218
12663,0.158309864,0.291812493,0.058877618,0.491000025
12664,0.220390876,0.147134286,0.104010352,0.528464486
12665,0.433754221,0.0554361,0.24568027,0.265129409
12666,0.287034711,0.349880288,0.047628773,0.315456229
12667,0.281646804,0.383893466,0.043523971,0.290935759
12668,0.067076946,0.146318221,0.429699334,0.356905499
12669,0.103576956,0.309022984,0.112151457,0.475248603
12670,0.167829484,0.120077614,0.069677918,0.642414984
12671,0.091750621,0.107993216,0.254632188,0.545623975
12672,0.32534253,0.26859682,0.267209992,0.138850657
12673,0.115947419,0.139490603,0.182124525,0.562437453
12674,0.357909092,0.408696924,0.18703588,0.046358105
12675,0.415334152,0.385854961,0.075025966,0.123784921
12676,0.177566259,0.105726407,0.603914045,0.112793288
12677,0.201135084,0.181917184,0.36538344,0.251564292
12678,0.261664389,0.450218087,0.231880371,0.056237153
12679,0.083528553,0.299724603,0.531979339,0.084767505
12680,0.123092613,0.648151352,0.077306528,0.151449507
12681,0.324932207,0.178340914,0.159734318,0.336992561
12682,0.23597223,0.322779397,0.216007355,0.225241018
12683,0.544232822,0.074490325,0.17929522,0.201981634
12684,0.741033894,0.104797507,0.076166822,0.078001776
12685,0.541909276,0.081314611,0.205105105,0.171671009
12686,0.070581558,0.408685198,0.374965641,0.145767603
12687,0.678180331,0.07193905,0.09870677,0.151173849
12688,0.368451996,0.110266885,0.411054778,0.110226341
12689,0.213088676,0.106883667,0.525767158,0.154260499
12690,0.110268726,0.604477198,0.162195019,0.123059057
12691,0.322908447,0.433762052,0.111819918,0.131509583
12692,0.02753258,0.725944282,0.158310012,0.088213126
12693,0.291283232,0.527455773,0.079720129,0.101540866
12694,0.422223368,0.356258507,0.149633793,0.071884332
12695,0.480485079,0.121903569,0.340590393,0.05702096
12696,0.383866006,0.511734056,0.051516171,0.052883768
12697,0.114670366,0.134386755,0.591727933,0.159214946
12698,0.213827125,0.499613964,0.157043362,0.129515549
12699,0.152064479,0.487053058,0.277692539,0.083189924
12700,0.230749873,0.364895477,0.331618479,0.072736172
12701,0.68012608,0.148288538,0.059348745,0.112236638
12702,0.126113122,0.210029827,0.285964837,0.377892214
12703,0.080891997,0.679676045,0.12856167,0.110870288
12704,0.33621014,0.468190611,0.140433114,0.055166135
12705,0.05645946,0.752349431,0.08034929,0.110841819
12706,0.077806723,0.57856385,0.28811538,0.055514048
12707,0.167349053,0.629158007,0.05851143,0.14498151
12708,0.166558021,0.605815149,0.125869384,0.101757446
12709,0.129039146,0.488149138,0.277804226,0.10500749
12710,0.209214332,0.235927219,0.248797008,0.306061441
12711,0.28138655,0.247258448,0.151440904,0.319914098
12712,0.436859339,0.222106947,0.098913124,0.242120591
12713,0.057497014,0.519352934,0.188633444,0.234516609
12714,0.228882086,0.037817366,0.422337506,0.310963043
12715,0.098509038,0.45375962,0.091568653,0.356162689
12716,0.038291695,0.079816529,0.615622969,0.266268807
12717,0.577124694,0.053417482,0.067682141,0.301775682
12718,0.216401002,0.326808323,0.128553705,0.32823697
12719,0.46471854,0.209042818,0.037280418,0.288958225
12720,0.14858264,0.249748619,0.165524293,0.436144449
12721,0.167315093,0.112027701,0.391929049,0.328728157
12722,0.058718947,0.35317031,0.32937663,0.258734113
12723,0.48901564,0.041421247,0.227324647,0.242238467
12724,0.475099155,0.061723657,0.133866298,0.32931089
12725,0.036680188,0.638111287,0.102002486,0.223206039
12726,0.142267411,0.077867904,0.317235565,0.46262912
12727,0.155060073,0.049420955,0.456779321,0.338739651
12728,0.36896445,0.138806708,0.09871542,0.393513422
12729,0.333552166,0.143534333,0.156767658,0.366145843
12730,0.127747169,0.129114461,0.0784776,0.66466077
12731,0.556041456,0.210463508,0.075444653,0.158050382
12732,0.176816548,0.183946622,0.311655737,0.327581093
12733,0.262543596,0.450148635,0.190975574,0.096332195
12734,0.378367573,0.269948982,0.21094307,0.140740375
12735,0.057961264,0.053284835,0.6951164,0.193637501
12736,0.574327139,0.128949373,0.080245462,0.216478026
12737,0.084128436,0.083205885,0.546120793,0.286544886
12738,0.415585667,0.088130306,0.110630814,0.385653213
12739,0.096501397,0.321679205,0.339601721,0.242217677
12740,0.115731813,0.706840093,0.05392137,0.123506724
12741,0.525231358,0.189804068,0.043902845,0.241061729
12742,0.223152257,0.425516619,0.278578188,0.072752936
12743,0.543940791,0.050727287,0.24519733,0.160134592
12744,0.428088059,0.429516404,0.031689697,0.11070584
12745,0.43504087,0.147007578,0.157475934,0.260475617
12746,0.208891366,0.071725861,0.600478629,0.118904145
12747,0.409937668,0.060755247,0.383254975,0.146052111
12748,0.049570431,0.591600279,0.175020816,0.183808475
12749,0.336877312,0.24534168,0.065322106,0.352458901
12750,0.178385258,0.245288571,0.40979735,0.166528821
12751,0.175309529,0.203312045,0.05251697,0.568861456
12752,0.110026996,0.151575292,0.071273164,0.667124548
12753,0.107394305,0.321843839,0.055602194,0.515159662
12754,0.139168938,0.453851156,0.055318712,0.351661193
12755,0.029646564,0.07087222,0.511995472,0.387485745
12756,0.097224705,0.310817431,0.378158325,0.213799539
12757,0.473993657,0.183204747,0.085488595,0.257313001
12758,0.595075351,0.079675355,0.06382661,0.261422684
12759,0.077342952,0.13930804,0.053802338,0.729546671
12760,0.183693444,0.375529426,0.049481757,0.391295373
12761,0.070233636,0.228846989,0.311831386,0.389087989
12762,0.118279754,0.277595477,0.100385993,0.503738776
12763,0.461244294,0.048597172,0.234948798,0.255209735
12764,0.13500943,0.160529434,0.272467354,0.431993783
12765,0.348363878,0.218878392,0.103976487,0.328781243
12766,0.265938304,0.282957325,0.070943202,0.380161168
12767,0.280543195,0.06280656,0.156316471,0.500333774
12768,0.10957416,0.621539747,0.031235124,0.237650969
12769,0.192714209,0.489392999,0.047937405,0.269955387
12770,0.170841186,0.509614607,0.056285302,0.263258906
12771,0.352664469,0.259553669,0.245353196,0.142428666
12772,0.491539055,0.03644839,0.295422604,0.176589951
12773,0.587946956,0.083646056,0.067803763,0.260603226
12774,0.359629165,0.341266143,0.113772556,0.185332136
12775,0.281789673,0.429282692,0.049097537,0.239830098
12776,0.15063871,0.157614803,0.484538816,0.207207672
12777,0.558741245,0.123856377,0.117820112,0.199582266
12778,0.166689126,0.259917117,0.430217832,0.143175924
12779,0.110841897,0.278221236,0.335620798,0.275316069
12780,0.178739228,0.349870091,0.317425459,0.153965223
12781,0.339648828,0.036027156,0.290410068,0.333913948
12782,0.089096697,0.181935815,0.177538477,0.551429011
12783,0.097303516,0.254595807,0.352802713,0.295297965
12784,0.420467646,0.223193136,0.122849672,0.233489546
12785,0.075598089,0.657972397,0.032495466,0.233934048
12786,0.164327592,0.363333182,0.141619391,0.330719835
12787,0.334337519,0.098816647,0.335574565,0.231271269
12788,0.56180076,0.230516842,0.031063118,0.17661928
12789,0.05844983,0.344917349,0.421222844,0.175409977
12790,0.118634686,0.073732272,0.500341945,0.307291098
12791,0.150488715,0.134242125,0.131644516,0.583624643
12792,0.197751468,0.322829318,0.327437167,0.151982047
12793,0.069569706,0.092722642,0.57945819,0.258249461
12794,0.033055652,0.512345414,0.207701602,0.246897333
12795,0.218419163,0.036354482,0.592284337,0.152942018
12796,0.283141442,0.269815832,0.086083195,0.360959531
12797,0.158880651,0.311486393,0.44218353,0.087449426
12798,0.540370118,0.043430416,0.219051615,0.197147851
12799,0.213712464,0.441946419,0.079783127,0.26455799
12800,0.446453865,0.042328214,0.343917992,0.16729993
12801,0.454352698,0.203270777,0.226240087,0.116136438
12802,0.45938287,0.182018023,0.081468475,0.277130632
12803,0.466398353,0.030353394,0.305313045,0.197935208
12804,0.251638994,0.406192294,0.087853412,0.2543153
12805,0.087744395,0.151922912,0.455566585,0.304766107
12806,0.468442963,0.228841453,0.093643649,0.209071935
12807,0.081579862,0.055069225,0.583271982,0.280078931
12808,0.077503543,0.527713284,0.073350114,0.32143306
12809,0.19985784,0.059944734,0.590094245,0.150103181
12810,0.175312026,0.315360266,0.085259215,0.424068493
12811,0.054424417,0.330870094,0.49151844,0.123187048
12812,0.102134748,0.431101603,0.217195411,0.249568237
12813,0.108738663,0.075784875,0.546322968,0.269153495
12814,0.091017114,0.348905248,0.317909346,0.242168293
12815,0.042471835,0.698476731,0.133871069,0.125180365
12816,0.130123039,0.102402821,0.224690769,0.542783371
12817,0.068336935,0.186442377,0.635105844,0.110114844
12818,0.449823294,0.332719479,0.078462993,0.138994235
12819,0.019433195,0.398317703,0.490158908,0.092090194
12820,0.19712154,0.154767991,0.326301691,0.321808778
12821,0.242727306,0.119505998,0.454471299,0.183295397
12822,0.055043987,0.244983418,0.58741463,0.112557964
12823,0.322293447,0.347038543,0.091798237,0.238869773
12824,0.304535896,0.059230246,0.308123637,0.328110221
12825,0.109074741,0.146479062,0.612624775,0.131821421
12826,0.326531177,0.103881833,0.155448659,0.414138331
12827,0.088459827,0.055037802,0.562988434,0.293513937
12828,0.36830939,0.456489108,0.02160864,0.153592862
12829,0.345295603,0.138250535,0.294200812,0.22225305
12830,0.093339517,0.083283955,0.416844749,0.406531779
12831,0.065270659,0.475179766,0.186769632,0.272779944
12832,0.404324839,0.084272237,0.07253789,0.438865034
12833,0.068907919,0.496861222,0.244439924,0.189790936
12834,0.123437457,0.377168022,0.15653526,0.342859261
12835,0.479749348,0.112818915,0.133212827,0.27421891
12836,0.087510911,0.18632325,0.213328656,0.512837183
12837,0.114431828,0.160485348,0.309875011,0.415207813
12838,0.347372897,0.408165245,0.06705094,0.177410918
12839,0.098411666,0.560995121,0.051920469,0.288672744
12840,0.117600478,0.355150191,0.133504123,0.393745208
12841,0.131772291,0.233556213,0.092665618,0.542005878
12842,0.451031697,0.101384138,0.145709067,0.301875099
12843,0.043750306,0.338416339,0.376778273,0.241055082
12844,0.420937666,0.135980632,0.245313527,0.197768175
12845,0.255714829,0.102309753,0.181767071,0.460208347
12846,0.053978356,0.374432641,0.245058239,0.326530764
12847,0.052802782,0.292374092,0.179784455,0.475038671
12848,0.54044145,0.086951745,0.229244482,0.143362323
12849,0.179101634,0.395842726,0.267462203,0.157593437
12850,0.586689004,0.048825943,0.053823665,0.310661388
12851,0.16390544,0.399257232,0.226533706,0.210303622
12852,0.584698013,0.078804527,0.184886971,0.151610489
12853,0.167357041,0.037239235,0.528440717,0.266963006
12854,0.442361765,0.072443026,0.27918898,0.206006229
12855,0.31847096,0.086794911,0.219740805,0.374993323
12856,0.117465041,0.090459097,0.084985548,0.707090314
12857,0.488913881,0.081412912,0.132403113,0.297270094
12858,0.030511544,0.069729921,0.665399237,0.234359298
12859,0.064032734,0.41507173,0.330810295,0.190085241
12860,0.08067859,0.159249379,0.070609527,0.689462504
12861,0.03128012,0.08666423,0.575551087,0.306504563
12862,0.19015809,0.132414152,0.243704347,0.433723411
12863,0.033064978,0.164230619,0.548836014,0.253868389
12864,0.125194532,0.168865723,0.467495713,0.238444031
12865,0.14904759,0.5370198,0.042767588,0.271165021
12866,0.096964593,0.11116592,0.10422306,0.687646427
