No,Ch1,Ch2,Ch3,Ch4
12641,0.05006461,0.151639868,0.595694876,0.202600646
12642,0.122929262,0.254633163,0.14113351,0.481304065
12643,0.466055094,0.080515763,0.200888425,0.252540718
12644,0.098545313,0.178176689,0.310006242,0.413271755
12645,0.412077045,0.17956546,0.163023312,0.245334183
12646,0.097134905,0.132771292,0.468548102,0.301545701
12647,0.106723425,0.266150135,0.349551493,0.277574947
12648,0.17019633,0.411561852,0.188476312,0.229765506
12649,0.112145375,0.439371459,0.112808429,0.335674737
12650,0.235220262,0.200514656,0.135964438,0.428300644
12651,0.162795936,0.136610837,0.344973337,0.35561989
12652,0.300960817,0.257928184,0.24530998,0.19580102
12653,0.115646893,0.078619482,0.280486182,0.525247443
12654,0.248512122,0.04373292,0.475171015,0.232583942
12655,0.213698001,0.38843347,0.072753056,0.325115473
12656,0.471242041,0.286558805,0.101901946,0.140297208
12657,0.05757826,0.596956082,0.054357322,0.291108336
12658,0.451181782,0.114992392,0.236111452,0.197714373
12659,0.159937237,0.122668805,0.145792026,0.571601932
12660,0.391752927,0.307409435,0.108300683,0.192536955
12661,0.12193669,0.483694153,0.078898721,0.315470436
12662,0.291768805,0.055528332,0.291455394,0.361247469
12663,0.090295725,0.333495764,0.087540818,0.488667694
12664,0.254000018,0.25186407,0.115751018,0.378384895
12665,0.418711614,0.05851139,0.266316892,0.256460104
12666,0.348449186,0.320972132,0.041621548,0.288957135
12667,0.430668579,0.237839751,0.077073168,0.254418502
12668,0.078730464,0.160365613,0.491250504,0.269653419
12669,0.116132392,0.367357467,0.137703281,0.37880686
12670,0.114288138,0.160124763,0.188264227,0.537322872
12671,0.083079402,0.100353463,0.337136181,0.479430954
12672,0.170575797,0.407254299,0.27203154,0.150138364
12673,0.110343114,0.173733724,0.197835941,0.518087222
12674,0.412194051,0.282846871,0.175149237,0.129809841
12675,0.487628619,0.243290449,0.067981879,0.201099053
12676,0.233306527,0.129116143,0.310913112,0.326664218
12677,0.096966995,0.110588258,0.219755437,0.57268931
12678,0.228854114,0.343157457,0.304826828,0.123161601
12679,0.101475034,0.217607808,0.434219408,0.24669775
12680,0.064663642,0.544279819,0.077200447,0.313856092
12681,0.142988794,0.106572498,0.28401865,0.466420058
12682,0.173458135,0.241254574,0.126114139,0.459173153
12683,0.32488847,0.099773703,0.120468489,0.454869338
12684,0.525155646,0.096301952,0.145622388,0.232920014
12685,0.395925388,0.071394127,0.218630902,0.314049583
12686,0.046111147,0.288930683,0.344846944,0.320111226
12687,0.542150393,0.073676294,0.081140062,0.30303325
12688,0.369305175,0.073435138,0.349326504,0.207933184
12689,0.178737633,0.101634393,0.341732547,0.377895427
12690,0.109249689,0.495115794,0.121293504,0.274341013
12691,0.263677297,0.298455752,0.075484119,0.362382831
12692,0.044028323,0.428624736,0.206085895,0.321261046
12693,0.393213814,0.287868304,0.073878791,0.245039091
12694,0.342629036,0.37023467,0.085009585,0.202126709
12695,0.38473197,0.129400373,0.269713416,0.216154241
12696,0.326305861,0.415691604,0.077081853,0.180920682
12697,0.080499159,0.112204804,0.508829988,0.298466049
12698,0.207300223,0.282756808,0.268907977,0.241034993
12699,0.234606345,0.431051042,0.153809022,0.180533591
12700,0.202109669,0.372973627,0.240508671,0.184408033
12701,0.478664225,0.132225738,0.095422407,0.29368763
12702,0.14290428,0.144646511,0.194258347,0.518190861
12703,0.080463516,0.464125667,0.101474714,0.353936103
12704,0.406854481,0.317304188,0.128624093,0.147217239
12705,0.084017802,0.512342119,0.130052756,0.273587323
12706,0.144196844,0.321148792,0.246751482,0.287902883
12707,0.166858226,0.434697546,0.079818819,0.318625408
12708,0.121097515,0.424075836,0.135553224,0.319273425
12709,0.12284742,0.264009588,0.33338239,0.279760602
12710,0.083746219,0.099205383,0.274885444,0.542162954
12711,0.348313993,0.071985912,0.146938867,0.432761229
12712,0.492578904,0.185630964,0.075349696,0.246440437
12713,0.073224053,0.460177118,0.253725206,0.212873623
12714,0.21858692,0.068402151,0.371721781,0.341289148
12715,0.11102305,0.353804602,0.078205863,0.456966484
12716,0.070454431,0.148798398,0.499485147,0.281262024
12717,0.510403916,0.069040204,0.048000099,0.372555781
12718,0.340416271,0.144794817,0.190052398,0.324736513
12719,0.424274365,0.216965945,0.080422455,0.278337235
12720,0.110374027,0.221207989,0.183254444,0.485163541
12721,0.201519602,0.086838879,0.422600088,0.289041431
12722,0.042657045,0.192531117,0.574510944,0.190300894
12723,0.281402658,0.066136172,0.357579936,0.294881235
12724,0.522525773,0.07355541,0.101424042,0.302494775
12725,0.111908346,0.462027793,0.165595591,0.260468271
12726,0.212593327,0.077624119,0.266694329,0.443088225
12727,0.150868845,0.091599294,0.490655103,0.266876758
12728,0.495418011,0.092887995,0.085228598,0.326465396
12729,0.347665003,0.133145128,0.174184655,0.345005214
12730,0.164087614,0.244431506,0.111633328,0.479847552
12731,0.495974071,0.121113389,0.099773094,0.283139447
12732,0.173265862,0.104595444,0.223668669,0.498470025
12733,0.316633682,0.306387016,0.186357184,0.190622118
12734,0.181225062,0.305140799,0.325864879,0.18776926
12735,0.043898841,0.065578072,0.613050151,0.277472935
12736,0.577270547,0.093863449,0.071241315,0.257624688
12737,0.076830927,0.075925333,0.521718953,0.325524787
12738,0.390250343,0.079787252,0.169500565,0.36046184
12739,0.135023255,0.198655077,0.368911783,0.297409884
12740,0.12850599,0.467925416,0.070090185,0.333478409
12741,0.465261189,0.132711238,0.082410424,0.319617149
12742,0.218546479,0.231000483,0.362075765,0.188377273
12743,0.339422598,0.073438085,0.288360327,0.29877899
12744,0.529604298,0.217542902,0.038450813,0.214401987
12745,0.325059266,0.113624154,0.214382055,0.346934524
12746,0.240433779,0.083868596,0.414770199,0.260927426
12747,0.402225801,0.053676439,0.338372303,0.205725457
12748,0.068200978,0.511154497,0.152299558,0.268344967
12749,0.40137276,0.222846015,0.047408014,0.328373211
12750,0.31809503,0.267657705,0.251408892,0.162838373
12751,0.190096604,0.210423802,0.08440406,0.515075534
12752,0.173375169,0.272048436,0.074465679,0.480110716
12753,0.111004662,0.308158689,0.083270806,0.497565842
12754,0.129250175,0.542274076,0.080202999,0.24827275
12755,0.067224466,0.098947684,0.530605856,0.303221994
12756,0.128770388,0.302788737,0.404728395,0.163712479
12757,0.372585427,0.352992759,0.098143505,0.176278309
12758,0.505328514,0.084578615,0.092929632,0.317163239
12759,0.115297162,0.076633194,0.148713671,0.659355973
12760,0.203915865,0.465161513,0.042749078,0.288173544
12761,0.120665115,0.151214199,0.477359622,0.250761064
12762,0.113755424,0.42727208,0.116301106,0.34267139
12763,0.367251392,0.051996091,0.33055956,0.250192957
12764,0.204302647,0.11169223,0.302394036,0.381611087
12765,0.437627515,0.201901356,0.090953518,0.269517611
12766,0.228493665,0.29921466,0.130505596,0.341786079
12767,0.406209684,0.114535405,0.123139141,0.356115771
12768,0.240192567,0.403919734,0.12893366,0.226954039
12769,0.181690597,0.525990227,0.076124538,0.216194639
12770,0.11286297,0.49715822,0.05458124,0.335397569
12771,0.27164337,0.227863355,0.329325227,0.171168047
12772,0.405201516,0.068574146,0.344650397,0.181573942
12773,0.545457943,0.074971151,0.089845285,0.289725621
12774,0.261684125,0.266170528,0.238287149,0.233858198
12775,0.237612555,0.419999934,0.062047054,0.280340457
12776,0.228864749,0.15803769,0.327792473,0.285305088
12777,0.466344375,0.087657588,0.146424022,0.299574014
12778,0.215179683,0.214426315,0.362262585,0.208131417
12779,0.14654162,0.221222506,0.293714168,0.338521705
12780,0.386298077,0.215716209,0.235450654,0.16253506
12781,0.35480102,0.044199061,0.291730745,0.309269174
12782,0.1566517,0.194398607,0.184505952,0.464443741
12783,0.087828641,0.241388431,0.39050094,0.280281988
12784,0.292795597,0.222163262,0.173690129,0.311351012
12785,0.083249577,0.451265133,0.075971862,0.389513428
12786,0.173004081,0.316384992,0.110852683,0.399758244
12787,0.463123565,0.113699443,0.243462193,0.179714799
12788,0.515048919,0.150193368,0.048565582,0.286192132
12789,0.043350793,0.316104252,0.467284624,0.173260332
12790,0.084662804,0.107431745,0.466815802,0.341089649
12791,0.091990135,0.166601897,0.199981478,0.541426489
12792,0.277484765,0.233209934,0.264092754,0.225212547
12793,0.103613455,0.083993559,0.454568084,0.357824902
12794,0.06694126,0.503820506,0.123764655,0.305473579
12795,0.342175389,0.066336331,0.359243429,0.232244851
12796,0.201666466,0.31403432,0.06792965,0.416369565
12797,0.299186404,0.288630856,0.25401419,0.15816855
12798,0.409207738,0.082726554,0.229344203,0.278721505
12799,0.262600895,0.474944458,0.056539914,0.205914734
12800,0.406093235,0.032400995,0.389975044,0.171530726
12801,0.404126193,0.20330665,0.187730566,0.20483659
12802,0.485795826,0.137291753,0.080694575,0.296217847
12803,0.356774316,0.051083523,0.319754815,0.272387346
12804,0.250936638,0.40171964,0.094226473,0.253117249
12805,0.147731325,0.118253856,0.349343627,0.384671191
12806,0.458315871,0.220601592,0.086613605,0.234468932
12807,0.098911427,0.079171344,0.487836749,0.334080481
12808,0.075586801,0.416929323,0.116085502,0.391398373
12809,0.14689631,0.03836085,0.602382118,0.212360721
12810,0.179008753,0.23916206,0.094172677,0.48765651
12811,0.035322919,0.225915111,0.48581859,0.252943381
12812,0.16301508,0.348183244,0.1213213,0.367480376
12813,0.145995798,0.092807025,0.401114911,0.360082266
12814,0.085241935,0.299940622,0.346337566,0.268479877
12815,0.158916044,0.484903659,0.143290941,0.212889355
12816,0.091787659,0.145855088,0.21178436,0.550572893
12817,0.131127249,0.367304112,0.33572845,0.16584019
12818,0.331706423,0.369061487,0.074123845,0.225108245
12819,0.039426805,0.327415632,0.416142373,0.21701519
12820,0.229916984,0.204069648,0.291630101,0.274383267
12821,0.273727956,0.14417212,0.257266188,0.324833736
12822,0.075047793,0.249315187,0.405205398,0.270431622
12823,0.308335644,0.346373136,0.079029068,0.266262152
12824,0.283970235,0.073022972,0.279072457,0.363934336
12825,0.167642566,0.125636986,0.485700439,0.22102001
12826,0.227678159,0.11822443,0.268122135,0.385975277
12827,0.09834254,0.080460274,0.484373641,0.336823545
12828,0.319372917,0.372138041,0.032136441,0.276352602
12829,0.21726329,0.214928099,0.414025111,0.1537835
12830,0.114298916,0.052469473,0.535127727,0.298103884
12831,0.06286016,0.536637152,0.155408221,0.245094466
12832,0.320356928,0.111590162,0.110178228,0.457874683
12833,0.103386277,0.441639825,0.209180429,0.245793469
12834,0.096288143,0.445181481,0.179427895,0.279102481
12835,0.393274365,0.09904851,0.196103043,0.311574082
12836,0.103331298,0.270211042,0.223081371,0.403376289
12837,0.070776087,0.110738617,0.363122939,0.455362357
12838,0.225542861,0.433446715,0.147106489,0.193903936
12839,0.135124487,0.396833813,0.095756854,0.372284845
12840,0.077020181,0.300891031,0.147611599,0.474477189
12841,0.119833914,0.388883407,0.080938065,0.410344615
12842,0.420136791,0.161758486,0.146389509,0.271715214
12843,0.106604465,0.443274622,0.199861779,0.250259134
12844,0.337292176,0.108452489,0.374877862,0.179377473
12845,0.240880476,0.085342458,0.175343453,0.498433613
12846,0.068117336,0.370431696,0.253387591,0.308063377
12847,0.08174084,0.271820825,0.246486459,0.399951876
12848,0.327217256,0.15176694,0.339399664,0.18161614
12849,0.223164519,0.382135264,0.22603627,0.168663947
12850,0.610633032,0.035083805,0.06158415,0.292699013
12851,0.124513079,0.372505447,0.22741405,0.275567425
12852,0.406637183,0.130967359,0.205417818,0.25697764
12853,0.34181478,0.078524757,0.35651386,0.223146602
12854,0.408338636,0.115242913,0.27537214,0.201046311
12855,0.351804934,0.120145057,0.220193729,0.30785628
12856,0.154396128,0.128222751,0.196701651,0.52067947
12857,0.320670928,0.119731851,0.279425981,0.28017124
12858,0.069176801,0.060465518,0.565446425,0.304911256
12859,0.097405292,0.431919938,0.227578859,0.243095911
12860,0.134115695,0.174450607,0.100420654,0.591013044
12861,0.069455645,0.08103268,0.562946998,0.286564677
12862,0.14550103,0.109088486,0.346968083,0.398442401
12863,0.06258275,0.11337322,0.496010806,0.328033223
12864,0.187276293,0.188706517,0.44261902,0.18139817
12865,0.211451913,0.497906786,0.062707224,0.227934078
12866,0.137326525,0.133221359,0.184462145,0.544989971
12867,0.061748169,0.319551601,0.245768592,0.372931639
12868,0.159143369,0.289580727,0.087180571,0.464095333
12869,0.159989399,0.060632471,0.543289965,0.236088166
12870,0.088630175,0.465451433,0.095482674,0.350435718
12871,0.11311526,0.455043826,0.183864456,0.247976457
12872,0.272093827,0.199635912,0.138576653,0.389693608
12873,0.341099116,0.285667107,0.111890551,0.261343225
12874,0.117009998,0.120665693,0.557815645,0.204508664
12875,0.087143869,0.44391452,0.20214462,0.266796991
12876,0.085659765,0.436288152,0.122091064,0.35596102
12877,0.329901488,0.285293726,0.117799136,0.267005651
