"","No","Ch1","Ch2","Ch3","Ch4"
"177",12527,0.294151295424837,0.306197882982047,0.0822687441301162,0.317382077463
"178",12528,0.363855592931201,0.101105388863724,0.164899905537935,0.37013911266714
"179",12529,0.222318637274022,0.163094363893612,0.108407803568046,0.506179195264321
"180",12530,0.36193437987108,0.333165889320908,0.0979901027875376,0.206909628020475
"181",12531,0.099573231687509,0.27859227799399,0.0878703238158093,0.533964166502691
"182",12532,0.284631673007969,0.118911721793034,0.302852358226115,0.293604246972882
"183",12533,0.38692326478914,0.11067650230173,0.287378536211089,0.21502169669804
"184",12534,0.191327890781518,0.143230958793448,0.392932972988438,0.272508177436596
"185",12535,0.467476186263278,0.155126294263255,0.0874372049610817,0.289960314512386
"186",12536,0.125624684176696,0.0550558150532021,0.496172192936111,0.323147307833991
"187",12537,0.111568479409212,0.338501717687244,0.169735251181377,0.380194551722167
"188",12538,0.514371993181617,0.0932929324751434,0.0977066108710987,0.294628463472141
"189",12539,0.177963820746504,0.427700124894732,0.181886956141728,0.212449098217036
"190",12540,0.153122441342768,0.250823477653071,0.239256147476284,0.356797933527877
"191",12541,0.260216211122706,0.293125629442374,0.29013413880192,0.156524020633
"192",12542,0.102683204758636,0.275426614098973,0.211758706414942,0.41013147472745
"193",12543,0.41779963536727,0.177484846085924,0.0826405576466626,0.322074960900144
"194",12544,0.49320425850375,0.07243861522078,0.12962478256639,0.30473234370908
"195",12545,0.341762739998921,0.180621003731296,0.175980897722976,0.301635358546807
"196",12546,0.243364785406834,0.269784129180113,0.146346167212569,0.340504918200484
"197",12547,0.376680719345424,0.0949731153808105,0.0839113097676697,0.444434855506096
"198",12548,0.368917839432998,0.3006795687845,0.0686848017294974,0.261717790053005
"199",12549,0.365756308715454,0.0569191968512896,0.202110510591572,0.375213983841684
"200",12550,0.290758981592983,0.168971442849737,0.297492560462696,0.242777015094584
"201",12551,0.0636936110824463,0.45246561456348,0.224048603421633,0.25979217093244
"202",12552,0.222718740772874,0.424603781665233,0.0893076874602097,0.263369790101683
"203",12553,0.545851255566092,0.0513205788406028,0.0859492452405485,0.316878920352757
"204",12554,0.046556312683558,0.543411883288305,0.110425275401011,0.299606528627127
"205",12555,0.250189752608678,0.0933342652498195,0.417915639736792,0.238560342404711
"206",12556,0.247787308813196,0.105599159349185,0.292516085103475,0.354097446734144
"207",12557,0.209238913680166,0.101420768546248,0.318789996584908,0.370550321188678
"208",12558,0.0851923935011508,0.570484991867445,0.0930766155357406,0.251245999095663
"209",12559,0.100247466216332,0.064733095750635,0.463522646888728,0.371496791144305
"210",12560,0.19724076332539,0.09476966283753,0.136136184147296,0.571853389689784
"211",12561,0.174232078866732,0.393028583460436,0.0814608415401644,0.351278496132668
"212",12562,0.0605587941826739,0.226953406624754,0.45129165880968,0.261196140382892
"213",12563,0.130398095323389,0.0809103918298066,0.498637965992941,0.290053546853863
"214",12564,0.312860382164331,0.223360954942201,0.115196234475465,0.348582428418003
"215",12565,0.171704285094615,0.350422884218805,0.226051582579827,0.251821248106753
"216",12566,0.154710040920382,0.15743414741577,0.0980535114909373,0.589802300172911
"217",12567,0.260638688370489,0.447582607230962,0.08735181770397,0.204426886694579
"218",12568,0.331707249789687,0.225143537302378,0.100266886657104,0.34288232625083
"219",12569,0.347168438789004,0.184393370015765,0.289075755710716,0.179362435484514
"220",12570,0.0998956976068596,0.251167736667352,0.414790468004981,0.234146097720807
"221",12571,0.234434076624369,0.33965974812071,0.160458690329167,0.265447484925755
"222",12572,0.111252249679379,0.133241162016267,0.238519156534854,0.5169874317695
"223",12573,0.188179312281041,0.448326802294223,0.0916934611924682,0.271800424232268
"224",12574,0.194509377427337,0.265105769665125,0.313278244140451,0.227106608767086
"225",12575,0.0641089017532296,0.452156079896924,0.177896551268059,0.305838467081788
"226",12576,0.0600750319795938,0.165866581501824,0.418982582766204,0.355075803752379
"227",12577,0.0722335825478312,0.366780335547031,0.346436087737502,0.214549994167636
"228",12578,0.295751672396673,0.0717203300452784,0.385767559135491,0.246760438422558
"229",12579,0.400336176088148,0.227733845480006,0.158575594151476,0.213354384280369
"230",12580,0.426528127501498,0.179492446231016,0.115595678967448,0.278383747300038
"231",12581,0.131110029254898,0.405542304703738,0.197087984919475,0.26625968112189
"232",12582,0.348878672402604,0.1629493695288,0.204899651952046,0.28327230611655
"233",12583,0.137010172307042,0.422609640213591,0.176781418721803,0.263598768757565
"234",12584,0.0723939792186346,0.0731616792616923,0.558415921743357,0.296028419776316
"235",12585,0.386489003635343,0.0987987047150088,0.334426147887293,0.180286143762355
"236",12586,0.21315919848651,0.0686551041197023,0.34758609625677,0.370599601137018
"237",12587,0.0383119360333946,0.365273604234568,0.34405315962204,0.252361300109998
"238",12588,0.188917736116636,0.365446722947738,0.101712908699748,0.343922632235878
"239",12589,0.369643376833893,0.0938598210902079,0.233471270863961,0.303025531211939
"240",12590,0.140972467906708,0.354738955274415,0.23197564729872,0.272312929520158
"241",12591,0.0862449483828342,0.066006609862485,0.401781365225655,0.445967076529026
"242",12592,0.173723524783515,0.265839246964848,0.289104256823411,0.271332971428225
"243",12593,0.478389928649394,0.246920370667771,0.0882267132431753,0.18646298743966
"244",12594,0.428465146669261,0.141270953613732,0.137041478970098,0.293222420746909
"245",12595,0.105082771123199,0.484207177944923,0.114689558789344,0.296020492142535
"246",12596,0.104112706105597,0.432517162002189,0.0744906014697088,0.388879530422505
"247",12597,0.102167926749757,0.15266248714667,0.172004722456468,0.573164863647106
"248",12598,0.123046438058288,0.183891429651437,0.17363593454105,0.519426197749225
"249",12599,0.197864141136232,0.108174600264842,0.390307154998991,0.303654103599935
"250",12600,0.120125427963669,0.400464185417376,0.255974638210405,0.223435748408551
"251",12601,0.273313527308323,0.100651858464165,0.439353179671852,0.186681434555661
"252",12602,0.119105257084301,0.574186022622312,0.0666162616932559,0.240092458600131
"253",12603,0.0626925594413458,0.584349876991711,0.103943055492566,0.249014508074377
"254",12604,0.0975740909221212,0.546510707904304,0.139578527739599,0.216336673433975
"255",12605,0.597435419556667,0.052147572318634,0.114900319728322,0.235516688396377
"256",12606,0.485837950172597,0.142478424627641,0.137468169572346,0.234215455627416
"257",12607,0.17268588252242,0.255358802311628,0.382943777039319,0.189011538126634
"258",12608,0.45182637406722,0.0624224824109191,0.143374506446579,0.342376637075282
"259",12609,0.136621243256167,0.0850545752592115,0.344164154767026,0.434160026717595
"260",12610,0.156053753087266,0.172911631473553,0.434900188915022,0.236134426524159
"261",12611,0.0389667371773412,0.119450033660403,0.551545736614882,0.290037492547374
"262",12612,0.189046291801562,0.240451267782884,0.130700733691218,0.439801706724336
"263",12613,0.187636872381346,0.215484486988741,0.109073211199915,0.487805429429998
"264",12614,0.165915218419446,0.46210548415439,0.0799184289659119,0.292060868460252
"265",12615,0.162188412208373,0.370439672553181,0.262865481308492,0.204506433929955
"266",12616,0.112119562910219,0.250127481746461,0.216083447980496,0.421669507362824
"267",12617,0.367999482924022,0.375782079901927,0.0724829855371566,0.183735451636895
"268",12618,0.177192179797558,0.193082875002832,0.399292210574532,0.230432734625077
"269",12619,0.505944655069007,0.108757844528842,0.152631032306583,0.232666468095568
"270",12620,0.061211315402961,0.493619779948146,0.136866512567534,0.308302392081359
"271",12621,0.0853545546910847,0.281954292059853,0.387919045316892,0.24477210793217
"272",12622,0.459333852524781,0.0629400559872736,0.144626780913457,0.333099310574488
"273",12623,0.107028250820599,0.075131724024883,0.506153377860991,0.311686647293527
"274",12624,0.354029368638885,0.112570243890902,0.315520193284409,0.217880194185804
"275",12625,0.116888227172482,0.186278342283866,0.349180039728302,0.347653390815349
"276",12626,0.159069896222205,0.248321566592623,0.229635359374618,0.362973177810555
"277",12627,0.0854310028988238,0.383815215764561,0.180828742386332,0.349925038950283
"278",12628,0.116898799421613,0.452435418411791,0.121794435699856,0.30887134646674
"279",12629,0.173752551322245,0.0522305238565003,0.478789159516804,0.295227765304451
"280",12630,0.266410572581965,0.0712892290287111,0.203895438147792,0.458404760241532
"281",12631,0.315469411553723,0.184334892855461,0.321549406865655,0.178646288725161
"282",12632,0.420932882135129,0.204658809295631,0.162977462964796,0.211430845604444
"283",12633,0.0661405368208591,0.548971748152027,0.0689772652072937,0.315910449819821
"284",12634,0.270793210041113,0.0457069913576996,0.402716314572526,0.280783484028662
"285",12635,0.124060815280857,0.0952219445749278,0.376199410836442,0.404517829307772
"286",12636,0.312500449371792,0.262505279212022,0.12688418688917,0.298110084527016
"287",12637,0.224994980815439,0.0926647658860311,0.21025878446165,0.47208146883688
"288",12638,0.0483614756688679,0.2133098278975,0.345077409346816,0.393251287086816
"289",12639,0.171989065755345,0.410539174324477,0.116768848611455,0.300702911308723
"290",12640,0.423091488013023,0.233857634101069,0.183020178572996,0.160030699312912
"291",12641,0.0478585878091307,0.147952759631118,0.580296455240241,0.22389219731951
"292",12642,0.125431501658008,0.254811376649019,0.141811489041496,0.477945632651477
"293",12643,0.458723631743915,0.0815655229346521,0.213248429634191,0.246462415687242
"294",12644,0.105150453036836,0.18201904511867,0.312594526116557,0.400235975727937
"295",12645,0.412987911393533,0.16423685197369,0.160423718918578,0.262351517714199
"296",12646,0.0985370311906865,0.133978392313627,0.483726868636898,0.283757707858789
"297",12647,0.0950632837542484,0.26345747815738,0.348652011155786,0.292827226932585
"298",12648,0.153742904781559,0.417401145447455,0.173398427383905,0.255457522387082
"299",12649,0.111748742294623,0.445196353766802,0.119856825991001,0.323198077947574
"300",12650,0.218931637116618,0.176852832209325,0.116684414637331,0.487531116036726
"301",12651,0.163111100728569,0.138427311734701,0.339611106734003,0.358850480802727
"302",12652,0.302947054706353,0.261937408604962,0.251499801023134,0.18361573566555
"303",12653,0.123871659349738,0.0899985107025538,0.310926464064837,0.475203365882872
"304",12654,0.233087234617218,0.0406920769765814,0.491506211751899,0.234714476654302
"305",12655,0.219161128040585,0.380407209344699,0.0720965529706321,0.328335109644084
"306",12656,0.448619120724557,0.278698027344365,0.11733146263065,0.155351389300429
"307",12657,0.0588414230899195,0.600629676828895,0.0565310625782145,0.283997837502971
"308",12658,0.42714856323478,0.124377822816455,0.229655213931797,0.218818400016968
"309",12659,0.177141707638009,0.124343322145515,0.159722270258748,0.538792699957728
"310",12660,0.386997168977552,0.311844653780876,0.10769115442389,0.193467022817682
"311",12661,0.117364336657535,0.492059415011621,0.0815467695991835,0.30902947873166
"312",12662,0.299964361912041,0.0632469741597544,0.29235477460541,0.344433889322795
"313",12663,0.103863838231424,0.368861923419156,0.097198635113968,0.430075603235453
"314",12664,0.254298446141711,0.260777085502501,0.127718354410988,0.3572061139448
"315",12665,0.434072262202844,0.05500621117637,0.252998801505877,0.257922725114909
"316",12666,0.363835786403136,0.334294467503957,0.0459180869177087,0.255951659175198
"317",12667,0.433804839561493,0.241438948090641,0.0778691492937572,0.246887063054108
"318",12668,0.0801098935847152,0.16009567582826,0.496240093395875,0.26355433719115
"319",12669,0.119973457990622,0.372892052656108,0.144861764011986,0.362272725341284
"320",12670,0.13171526551809,0.178727439817631,0.211637933205273,0.477919361459006
"321",12671,0.0834682095383294,0.109657119145358,0.36964303782216,0.437231633494153
"322",12672,0.177086896637322,0.409301934969717,0.269065572774335,0.144545595618627
"323",12673,0.149818847005919,0.181040314674684,0.222726453984337,0.446414384335059
"324",12674,0.397427832077596,0.278432035720677,0.169249970187552,0.154890162014175
"325",12675,0.442009905813023,0.238707411340387,0.0838419744499852,0.235440708396604
"326",12676,0.235570038521989,0.132536656355423,0.308673696797584,0.323219608325004
"327",12677,0.110857639678456,0.116741348575649,0.231780597434208,0.540620414311687
"328",12678,0.220113987224556,0.350343082688159,0.28191047162839,0.147632458458895
"329",12679,0.107636528054384,0.216494009635087,0.434458681525118,0.241410780785412
"330",12680,0.0674403992843588,0.551985669148114,0.0789474981026766,0.301626433464851
"331",12681,0.144273445904942,0.110788868831623,0.297697980683244,0.447239704580191
"332",12682,0.177222256702485,0.252885068824534,0.138352577166752,0.431540097306229
"333",12683,0.296070634688833,0.0845515454231396,0.10976000495911,0.509617814928918
"334",12684,0.52521711344689,0.0949849651164358,0.141464627535644,0.23833329390103
"335",12685,0.408564393540153,0.0700804721916845,0.216267382900305,0.305087751367857
"336",12686,0.0482975444900802,0.303598702980686,0.367571702525639,0.280532050003595
"337",12687,0.553856369483068,0.0637069651481841,0.0770607597204662,0.305375905648282
"338",12688,0.377523275487905,0.0741264213973593,0.353498912864839,0.194851390249896
"339",12689,0.186934274513217,0.112804825882654,0.355943286458151,0.344317613145977
"340",12690,0.110707264468019,0.487255730170396,0.122650530968258,0.279386474393327
"341",12691,0.26383398103381,0.299463452961271,0.0772365041296425,0.359466061875277
"342",12692,0.0444657701680658,0.447930108229836,0.204609459767606,0.302994661834492
"343",12693,0.394346945101103,0.288894323032309,0.0628371906626349,0.253921541203953
"344",12694,0.345116802166629,0.379990616799167,0.0864538926936012,0.188438688340603
"345",12695,0.388562244144619,0.133120666176115,0.271103657972317,0.207213431706949
"346",12696,0.318990041483447,0.420162285422636,0.0736876170479114,0.187160056046005
"347",12697,0.0668636885381441,0.100430268805429,0.490866745490215,0.341839297166212
"348",12698,0.193204024218178,0.295116320435022,0.24349357699908,0.268186078347719
"349",12699,0.230428064536131,0.390686520977899,0.187959309129989,0.190926105355981
"350",12700,0.191709867354738,0.373465527782207,0.230223654556008,0.204600950307047
"351",12701,0.478437174635601,0.137928564272206,0.096121253060892,0.287513008031302
"352",12702,0.115555793785968,0.118076016689924,0.167004465357657,0.599363724166452
"353",12703,0.0816301982678269,0.479526112392143,0.100917917909194,0.337925771430836
"354",12704,0.405680526708511,0.321173178429761,0.136902940827245,0.136243354034483
"355",12705,0.0821909340520486,0.51132374801786,0.130765852397612,0.275719465532479
"356",12706,0.148258691906983,0.332084823744976,0.256106836295748,0.263549648052293
"357",12707,0.175996284487951,0.430578074389418,0.0840326899582914,0.309392951164339
"358",12708,0.126224776232688,0.415140507209078,0.134406563777016,0.324228152781219
"359",12709,0.130744871805227,0.259097467266605,0.332117393911799,0.278040267016369
"360",12710,0.0943884837925716,0.119327178719323,0.268114827610867,0.518169509877238
"361",12711,0.35124447594703,0.0732818192255077,0.156537203364598,0.418936501462863
"362",12712,0.517490646567797,0.193540516864383,0.0833427684750751,0.205626068092745
