"","No","Ch1","Ch2","Ch3","Ch4"
"78",12428,0.0968703644130776,0.0964094403306732,0.127017379794006,0.679702815462244
"79",12429,0.39309854890765,0.110957833084742,0.20836307132574,0.287580546681867
"80",12430,0.120831792326394,0.277915521689076,0.267244703808522,0.334007982176007
"81",12431,0.0897944924174552,0.289433957649007,0.253642849036057,0.36712870089748
"82",12432,0.0420406817758526,0.526460431485053,0.0718940075029728,0.359604879236121
"83",12433,0.124983944219004,0.290611362140916,0.114466928425709,0.469937765214371
"84",12434,0.381955547148298,0.151697227120262,0.353742777071827,0.112604448659614
"85",12435,0.15080283586153,0.223514623640849,0.350210619930193,0.275471920567428
"86",12436,0.672058491135279,0.0510066593318844,0.0757175748425961,0.20121727469024
"87",12437,0.15598362799548,0.440360151592667,0.053715946907387,0.349940273504466
"88",12438,0.0837616186536507,0.387040238776381,0.142376765194525,0.386821377375443
"89",12439,0.100612115297053,0.302646531459028,0.133599323166153,0.463142030077767
"90",12440,0.323439203757653,0.374625103396186,0.0900201006184897,0.211915592227672
"91",12441,0.391860708198377,0.197180958194389,0.0953784769673209,0.315579856639913
"92",12442,0.098000900984272,0.491078150628039,0.0870299724484937,0.323890975939196
"93",12443,0.111731659375534,0.311462660214631,0.0826931892557256,0.494112491154109
"94",12444,0.410037881713729,0.0846139618670702,0.187501506456537,0.317846649962664
"95",12445,0.0779751623529388,0.107113392209207,0.427189474077061,0.387721971360794
"96",12446,0.355439085393714,0.102134043065227,0.129055164779463,0.413371706761596
"97",12447,0.0321688562743262,0.666584147166975,0.0366950167731384,0.26455197978556
"98",12448,0.441262129980956,0.09382209306676,0.0938418536024267,0.371073923349857
"99",12449,0.170813571200395,0.0464869217457795,0.587627521231528,0.195071985822297
"100",12450,0.349804606047291,0.293448529541742,0.218184560777536,0.138562303633431
"101",12451,0.0359313363461283,0.388602574911014,0.381187158238322,0.194278930504536
"102",12452,0.283147164411404,0.337340961700482,0.219761561474274,0.159750312413841
"103",12453,0.218627883776719,0.134091407973597,0.39441990414871,0.252860804100974
"104",12454,0.253810449239275,0.0707386569747809,0.413876095243745,0.261574798542199
"105",12455,0.0943274899560431,0.628494698855664,0.0533842319773458,0.223793579210947
"106",12456,0.154563880106911,0.553022309973686,0.0712202310366826,0.221193578882721
"107",12457,0.409533910906161,0.0729411105982671,0.24914721108318,0.268377767412392
"108",12458,0.164346255368874,0.394298362280507,0.207757197475533,0.233598184875086
"109",12459,0.0840278581008084,0.196589304493795,0.287065957158463,0.432316880246934
"110",12460,0.0360046079966458,0.458505013352677,0.31958013460359,0.185910244047087
"111",12461,0.280513335653293,0.499687003475503,0.069562568745788,0.150237092125416
"112",12462,0.616198191624151,0.0545765034060912,0.142183644816611,0.187041660153146
"113",12463,0.130858884766803,0.237812769956609,0.264835677357961,0.366492667918627
"114",12464,0.0739348314058116,0.334038897479857,0.465646503726492,0.126379767387839
"115",12465,0.156328138749168,0.122598312200726,0.269658228591543,0.451415320458563
"116",12466,0.723042297211074,0.0845424680823182,0.0183358410511176,0.17407939365549
"117",12467,0.0801237174210519,0.395048063132293,0.224278689178731,0.300549530267924
"118",12468,0.16985610576386,0.409130965574337,0.0631965598064942,0.357816368855309
"119",12469,0.0543624241029273,0.379457101630997,0.316336007894559,0.249844466371517
"120",12470,0.275945338007604,0.112654674959044,0.368101081730503,0.243298905302849
"121",12471,0.155005166985294,0.0614398410201422,0.396824984796273,0.386730007198291
"122",12472,0.378054028000674,0.179588017772653,0.08825861665256,0.354099337574113
"123",12473,0.291132060775049,0.238730450093448,0.148188377636653,0.321949111494851
"124",12474,0.394591252684532,0.0944522294101564,0.077292197777649,0.433664320127663
"125",12475,0.635931673444406,0.0408988627188381,0.0448068641085856,0.27836259972817
"126",12476,0.105881990187957,0.187140454692165,0.450551049964665,0.256426505155213
"127",12477,0.424686864460026,0.0814876475092001,0.284716419469938,0.209109068560837
"128",12478,0.292189381323283,0.325959873212839,0.148518691535597,0.23333205392828
"129",12479,0.0940178495783445,0.111558708868742,0.454944002874822,0.339479438678091
"130",12480,0.260756266835599,0.54768930975655,0.0388871522537323,0.152667271154119
"131",12481,0.222238134103959,0.266780267999388,0.270024774687401,0.240956823209252
"132",12482,0.0894351938574604,0.299367266197444,0.398866902326142,0.212330637618954
"133",12483,0.121714296872474,0.1058462563404,0.115154762190557,0.65728468459657
"134",12484,0.256233958013993,0.176502675361357,0.0779845962809047,0.489278770343745
"135",12485,0.535951012483315,0.0892697534364292,0.108673615741635,0.26610561833862
"136",12486,0.347851527003463,0.250870819482634,0.14080961754254,0.260468035971363
"137",12487,0.121934461569301,0.46050354859551,0.172361162815495,0.245200827019693
"138",12488,0.0929951496527918,0.0884083140764666,0.385462058288299,0.433134477982443
"139",12489,0.0709066313785967,0.309059384839134,0.200477672701645,0.419556311080624
"140",12490,0.165477128473476,0.0817542446099366,0.588168909337024,0.164599717579563
"141",12491,0.29713597614687,0.14293800067907,0.304372471649276,0.255553551524784
"142",12492,0.0245014284870868,0.345866035828653,0.444447516380379,0.185185019303881
"143",12493,0.130990304806896,0.263189848263065,0.31054404484831,0.29527580208173
"144",12494,0.298003764228851,0.0604628925227858,0.301364640260372,0.340168702987991
"145",12495,0.433279074157602,0.0983608225506207,0.173628283617354,0.294731819674423
"146",12496,0.316299560158256,0.159077699846773,0.207206618559754,0.317416121435217
"147",12497,0.118297827971392,0.42612811108699,0.0373346560938108,0.418239404847808
"148",12498,0.119271430669903,0.0893117731191233,0.56200684185039,0.229409954360584
"149",12499,0.296757344796349,0.0447858184466474,0.37777360203217,0.280683234724834
"150",12500,0.245828297297652,0.103379735399201,0.0829488191962499,0.567843148106897
"151",12501,0.0499182896725458,0.312516622052772,0.351163426466934,0.286401661807748
"152",12502,0.13991243565262,0.493748405801746,0.153645253985714,0.212693904559919
"153",12503,0.252373850470065,0.501111732848621,0.0468449251121813,0.199669491569133
"154",12504,0.0454650229478036,0.46906121234603,0.200192535461939,0.285281229244227
"155",12505,0.27965577076402,0.403917202992152,0.0693159568032866,0.247111069440541
"156",12506,0.115410629771015,0.638803405927786,0.0583092991519719,0.187476665149228
"157",12507,0.269886375372435,0.0779476049632758,0.315084024353182,0.337081995311107
"158",12508,0.157410296358278,0.094787598676703,0.353245236238551,0.394556868726468
"159",12509,0.12042300631493,0.289135237102169,0.228702701292948,0.361739055289953
"160",12510,0.0755946630818108,0.333696138025486,0.375155963681263,0.21555323521144
"161",12511,0.114786154027321,0.172235499551826,0.160229816011038,0.552748530409816
"162",12512,0.196378850767498,0.559451568623958,0.0717912310594259,0.172378349549118
"163",12513,0.159676197431967,0.592326414129695,0.0653519364627498,0.182645451975588
"164",12514,0.195762464063712,0.481845533314027,0.0326455656609005,0.289746436961361
"165",12515,0.196680767581135,0.467387397936291,0.113221186707079,0.222710647775495
"166",12516,0.256790999563272,0.0905681811170192,0.410522942952155,0.242117876367555
"167",12517,0.102492678249543,0.141157553604935,0.32434468378768,0.432005084357842
"168",12518,0.0419483569219263,0.238965889353622,0.511656115320773,0.207429638403678
"169",12519,0.461495750338497,0.0419156597803682,0.305311953656826,0.191276636224308
"170",12520,0.182075802035936,0.0837903284935021,0.451179139896248,0.282954729574314
"171",12521,0.575569445377268,0.071104659112683,0.0881103874639444,0.265215508046105
"172",12522,0.310115262645746,0.345040115498661,0.188291129859665,0.156553491995928
"173",12523,0.0357176835571414,0.366994949891038,0.420697142721196,0.176590223830625
"174",12524,0.492372376099953,0.0257978235367413,0.307629029835281,0.174200770528025
"175",12525,0.563770297185463,0.17903148852369,0.107369681451798,0.149828532839049
"176",12526,0.087986732968345,0.16517794632169,0.319773488511964,0.427061832198001
"177",12527,0.313575937130207,0.352828163844592,0.0994305407072961,0.234165358317905
"178",12528,0.304310646096279,0.106591291009131,0.293668787504777,0.295429275389814
"179",12529,0.234786940136997,0.129326325800788,0.149604033117878,0.486282700944336
"180",12530,0.489662410729029,0.307499842579094,0.0637219411095241,0.139115805582353
"181",12531,0.102012010682593,0.234442850866287,0.0763703055593563,0.587174832891763
"182",12532,0.370187710544261,0.0880350756891793,0.299184227478164,0.242592986288396
"183",12533,0.517178185488679,0.106928197775086,0.226966123243095,0.148927493493141
"184",12534,0.227867692599795,0.107860910126382,0.417100556584217,0.247170840689606
"185",12535,0.545041172360025,0.131011071968701,0.0808642658048445,0.24308348986643
"186",12536,0.124517957246337,0.0558927025055892,0.655967952533389,0.163621387714685
"187",12537,0.130421995638781,0.399296798275552,0.167183883320384,0.303097322765283
"188",12538,0.378121956158197,0.106676636217635,0.184750467797082,0.330450939827087
"189",12539,0.229767360057301,0.369479949448608,0.234984922022752,0.165767768471339
"190",12540,0.110157380518624,0.376074387225045,0.209664601366637,0.304103630889694
"191",12541,0.221706376650883,0.381751352175814,0.246659487690906,0.149882783482396
"192",12542,0.0596979932513351,0.233722529524239,0.28798743008075,0.418592047143676
"193",12543,0.408406812470989,0.149385697647008,0.136145395953409,0.306062093928593
"194",12544,0.609918422286456,0.0840321195785338,0.0443158743701304,0.26173358376488
"195",12545,0.431756490238224,0.105490742001986,0.195151403301789,0.267601364458
"196",12546,0.299695949185102,0.247587522702772,0.213444993580155,0.239271534531971
"197",12547,0.290007443490192,0.173447872111639,0.0692445153321339,0.467300169066035
"198",12548,0.166569101839489,0.457137519098001,0.149699528321495,0.226593850741015
"199",12549,0.382947664973504,0.108903232892954,0.128722597972697,0.379426504160845
"200",12550,0.227090114858013,0.393325413188064,0.23597794697524,0.143606524978683
"201",12551,0.0271431378179153,0.547993592477,0.161733251595768,0.263130018109317
"202",12552,0.179792460951711,0.485254301231033,0.117854469533567,0.217098768283689
"203",12553,0.469582607489832,0.0703238406532955,0.161066900869031,0.299026650987841
"204",12554,0.0280201560611634,0.654443453760496,0.0464154687467095,0.271120921431631
"205",12555,0.204576177844339,0.0757464419963002,0.560800520209364,0.158876859949996
"206",12556,0.161866268392617,0.24943689643663,0.269030083472827,0.319666751697925
"207",12557,0.245844611397748,0.15154692824776,0.213007558899372,0.389600901455119
"208",12558,0.0981369645112745,0.531782346430311,0.0741766256187465,0.295904063439668
"209",12559,0.0621077273705111,0.0963667642151951,0.515830868995325,0.325694639418969
"210",12560,0.220645576894051,0.152966636053631,0.0979116622017343,0.528476124850584
"211",12561,0.138067768461729,0.402053710600422,0.125061097117715,0.334817423820135
"212",12562,0.0610532400818838,0.304784061834569,0.401716069309007,0.23244662877454
"213",12563,0.108987545934838,0.0356824736216472,0.553187357417337,0.302142623026178
"214",12564,0.24582310883588,0.248228416947132,0.126286981338834,0.379661492878154
"215",12565,0.238080577122576,0.380486152348007,0.12294386858407,0.258489401945346
"216",12566,0.113097382537453,0.115694064064681,0.142124546754758,0.629084006643109
"217",12567,0.3006652079827,0.353168393861154,0.1223786704054,0.223787727750745
"218",12568,0.35556888534649,0.192772263920836,0.0975433329616763,0.354115517770997
"219",12569,0.310817498664218,0.239966415619468,0.302346351959733,0.146869733756582
"220",12570,0.050952286199719,0.175530615736129,0.549884848562352,0.2236322495018
"221",12571,0.170352519693737,0.40511754758194,0.189406999826588,0.235122932897735
"222",12572,0.055614390335018,0.130881482456533,0.229912160923333,0.583591966285117
"223",12573,0.127332302833689,0.563808812335155,0.0773257539481981,0.231533130882957
"224",12574,0.217253180550756,0.308324880767811,0.331242682580961,0.143179256100472
"225",12575,0.0652701109586494,0.398407341681161,0.115093721968664,0.421228825391525
"226",12576,0.0411399759340964,0.209554475753857,0.42686529362086,0.322440254691187
"227",12577,0.0474864091275739,0.289034004205468,0.499551209259003,0.163928377407955
"228",12578,0.358471247682471,0.0882492364524923,0.354143058808359,0.199136457056678
"229",12579,0.321204748029716,0.283567018383312,0.166838555103555,0.228389678483417
"230",12580,0.438834746712036,0.200495781661355,0.0908957967759025,0.269773674850706
"231",12581,0.136576498530904,0.449001116812858,0.125122621858173,0.289299762798065
"232",12582,0.24147390119367,0.201862104730148,0.268394418699329,0.288269575376853
"233",12583,0.127157500377189,0.555401534543105,0.0983446061000861,0.21909635897962
"234",12584,0.0642099728314148,0.0657477082852215,0.637090940987981,0.232951377895383
"235",12585,0.533340887230445,0.0711732519982466,0.269874607074049,0.125611253697259
"236",12586,0.17529289389389,0.0717159226578144,0.38292594806644,0.370065235381856
"237",12587,0.0379854502480354,0.474552187609398,0.231906721660993,0.255555640481573
"238",12588,0.185753840092175,0.434543030069135,0.104555720495145,0.275147409343545
"239",12589,0.242493218255154,0.148099417569417,0.303273771408468,0.306133592766962
"240",12590,0.12046700199467,0.447067278784185,0.208937995584313,0.223527723636831
"241",12591,0.040459276370542,0.0489008766163542,0.622224926935068,0.288414920078035
"242",12592,0.126541138505512,0.479891129698704,0.217118051388921,0.176449680406863
"243",12593,0.387428195981081,0.342663523498672,0.112191697075401,0.157716583444846
"244",12594,0.384937580988705,0.209830675219315,0.110576621523219,0.294655122268761
"245",12595,0.0567831559461889,0.697366028874066,0.0625624310274216,0.183288384152323
"246",12596,0.0248015217431829,0.738108540860118,0.0694972019806433,0.167592735416056
"247",12597,0.0975859526430424,0.212287868317606,0.177443346828523,0.512682832210829
"248",12598,0.0604767095683468,0.114119836315374,0.243799918463959,0.581603535652321
"249",12599,0.210911054522081,0.105892912708812,0.491578703883151,0.191617328885956
"250",12600,0.143300852749377,0.419173723959521,0.227724359719352,0.209801063571751
"251",12601,0.380170311458448,0.199222407509964,0.304031143673616,0.116576137357972
"252",12602,0.180815265264105,0.494661684921366,0.0916227705280862,0.232900279286444
"253",12603,0.0235177935484921,0.65336255427714,0.0828502556772847,0.240269396497083
"254",12604,0.0892583951706378,0.610803376319855,0.106502228302706,0.193436000206801
"255",12605,0.585312211805695,0.0369975544458156,0.184572733681779,0.19311750006671
"256",12606,0.46128981593624,0.165657455993629,0.12634806021851,0.24670466785162
"257",12607,0.0849318312853619,0.180773985572024,0.576580957716725,0.157713225425889
"258",12608,0.559968662058237,0.0638509318444455,0.12380997145694,0.252370434640377
"259",12609,0.120794171383176,0.0831361544155246,0.371449942152171,0.424619732049129
"260",12610,0.0990732484820665,0.31291249334784,0.439038233412874,0.148976024757219
"261",12611,0.0752650321998391,0.172182657342532,0.45407427736657,0.298478033091059
"262",12612,0.361639081318421,0.182067187107566,0.0713593594715635,0.38493437210245
"263",12613,0.161605626965854,0.322027687764814,0.0830720188834145,0.433294666385917
"264",12614,0.114584922084513,0.628667654849855,0.0714661956100232,0.185281227455609
"265",12615,0.199543798714199,0.361135831428142,0.29217960362563,0.147140766232029
"266",12616,0.0663982267570981,0.398633189533261,0.198695817130985,0.336272766578656
"267",12617,0.483660310448371,0.233997090518147,0.117829333503192,0.16451326553029
"268",12618,0.135260901916361,0.133360728454011,0.51405414173044,0.217324227899188
"269",12619,0.592230098931965,0.135797522778287,0.101712125528335,0.170260252761413
"270",12620,0.0361121936334399,0.597614362051245,0.133704643549395,0.23256880076592
"271",12621,0.071025953413375,0.346265755804085,0.329253159621571,0.25345513116097
"272",12622,0.398854812266352,0.137705289725766,0.186234899333294,0.277204998674587
"273",12623,0.0790573667993951,0.0659304149378506,0.606348102457819,0.248664115804935
"274",12624,0.390362072598925,0.146121691100719,0.252423783006953,0.211092453293404
"275",12625,0.0655664155191288,0.343650755598952,0.318038782269657,0.272744046612263
"276",12626,0.100432634360807,0.127212949158828,0.468196534475742,0.304157882004623
"277",12627,0.105029188335244,0.458795414327581,0.162242001253414,0.273933396083762
"278",12628,0.11550664182251,0.542552746542575,0.0865371734245522,0.255403438210362
"279",12629,0.0989584293530222,0.0337266904705041,0.721499377169024,0.145815503007449
"280",12630,0.31758301236706,0.133116939331737,0.180172877065974,0.36912717123523
"281",12631,0.348938867511949,0.203350470206978,0.272395067615789,0.175315594665284
"282",12632,0.326929265680827,0.179882343964143,0.284241788212766,0.208946602142263
"283",12633,0.0399451072935861,0.701547754680776,0.0434291554693436,0.215077982556294
"284",12634,0.18721576309675,0.0510157383745917,0.561755683096788,0.20001281543187
"285",12635,0.0787011247108269,0.116367779044237,0.458067956567887,0.346863139677049
"286",12636,0.400468744495126,0.159940516977039,0.159510232184912,0.280080506342923
"287",12637,0.163094312468317,0.0712786164013392,0.225332448589657,0.540294622540687
"288",12638,0.0662248526373277,0.29657757533036,0.319586561269268,0.317611010763044
"289",12639,0.181589610481227,0.441824846565754,0.103537214401655,0.273048328551364
"290",12640,0.347955291053814,0.281131785132545,0.187333282439198,0.183579641374444
"291",12641,0.0424895602113284,0.3061817232284,0.441337452872891,0.209991263687381
"292",12642,0.106763080470346,0.240637191447298,0.132434212779152,0.520165515303204
"293",12643,0.390224060322775,0.141196287427506,0.186237454251047,0.282342197998672
"294",12644,0.0427560939929859,0.213182038654482,0.320374990452137,0.423686876900395
"295",12645,0.471047145860823,0.187128492419787,0.167447281063262,0.174377080656128
"296",12646,0.151948211331699,0.158973310700332,0.464374347896115,0.224704130071854
"297",12647,0.0722390995663442,0.397792986171987,0.306401696838682,0.223566217422986
"298",12648,0.148405382994024,0.524006943797972,0.147833179374103,0.1797544938339
"299",12649,0.118150010202568,0.556966061589651,0.078949373864055,0.245934554343726
"300",12650,0.281775407092662,0.0819435833921524,0.0711858704960383,0.565095139019147
"301",12651,0.110910693102182,0.131447117245896,0.400853427955935,0.356788761695987
"302",12652,0.397127799039906,0.313199146810818,0.184194667798561,0.105478386350716
"303",12653,0.0845133012032375,0.0693531623758243,0.404599440027213,0.441534096393725
"304",12654,0.283912419950664,0.0576783208515594,0.416968663840115,0.241440595357662
"305",12655,0.268271581476319,0.261321754636166,0.101764728909623,0.368641934977892
"306",12656,0.392769280622746,0.316352657962026,0.138750948044585,0.152127113370643
"307",12657,0.0285105236522448,0.728913169512756,0.0487413786629603,0.193834928172039
"308",12658,0.266880747952214,0.239629627345047,0.252015653728002,0.241473970974737
"309",12659,0.0987752649279271,0.259040162360856,0.117618882760346,0.52456568995087
"310",12660,0.318315799795557,0.382279114664003,0.129102554996698,0.170302530543742
"311",12661,0.192318794890318,0.380290362118594,0.0698304755964245,0.357560367394664
"312",12662,0.428832012888059,0.0518533275422008,0.248942111334669,0.270372548235071
"313",12663,0.175099455134883,0.344915275035595,0.0681762383496535,0.411809031479868
"314",12664,0.249009062627964,0.178998922023486,0.122411889302781,0.44958012604577
"315",12665,0.456865951287329,0.0633075560281752,0.268153003975933,0.211673488708562
"316",12666,0.302608623134608,0.39377889143465,0.0524084846515647,0.251204000779177
"317",12667,0.29497573483825,0.4277896018629,0.0475854081820269,0.229649255116824
"318",12668,0.0715440658797393,0.167066405329758,0.473545663903007,0.287843864887496
"319",12669,0.114309978377404,0.361665373991149,0.128919092970619,0.395105554660827
"320",12670,0.196668002940889,0.151806567213109,0.0858501209676188,0.565675308878383
"321",12671,0.104058540242643,0.131214925263376,0.298314339993502,0.466412194500479
"322",12672,0.325615132336488,0.289644742094888,0.278233427066555,0.106506698502069
"323",12673,0.132281259186477,0.170833933791176,0.215231237440184,0.481653569582163
"324",12674,0.311538543672368,0.39435220270438,0.182344675344842,0.11176457827841
"325",12675,0.329796818642697,0.337098229417222,0.0667772695141032,0.266327682425978
"326",12676,0.139438997116406,0.0932071098321549,0.524349945815456,0.243003947235983
"327",12677,0.135026338667109,0.135505385029156,0.272585702289045,0.456882574014689
"328",12678,0.22261283608039,0.425426556956726,0.219796482806465,0.132164124156419
"329",12679,0.0679591281284385,0.269060239271639,0.47602420258777,0.186956430012152
"330",12680,0.0917397603125842,0.533875261162149,0.0644413980711192,0.309943580454148
"331",12681,0.201113827437323,0.12302237500567,0.111336960772597,0.56452683678441
"332",12682,0.163160759951617,0.24745405643923,0.165859983142635,0.423525200466517
"333",12683,0.392468787514046,0.0607238948027841,0.144698857456318,0.402108460226852
"334",12684,0.63769079468971,0.102075324343261,0.0741605339542388,0.18607334701279
"335",12685,0.406381498848839,0.068916047731149,0.172786459278226,0.351915994141786
"336",12686,0.0533214198367304,0.338156821349976,0.310948488229963,0.297573270583331
"337",12687,0.52862329895118,0.0630859817416186,0.0866414766378403,0.321649242669361
"338",12688,0.294844524790125,0.0987112981327006,0.365059429089462,0.241384747987712
"339",12689,0.159630445691925,0.0889270234490928,0.436166777734907,0.315275753124075
"340",12690,0.0854784852073171,0.51670532301594,0.139089549683134,0.258726642093609
"341",12691,0.25007507202812,0.372887302980066,0.0967837414753911,0.280253883516423
"342",12692,0.0224691961163564,0.642297670716654,0.142396655046783,0.192836478120206
"343",12693,0.264160912493374,0.423477845482011,0.0669494937849139,0.245411748239701
"344",12694,0.393849282713555,0.296470880756928,0.129742848552671,0.179936987976847
"345",12695,0.454524062552796,0.102746230758984,0.296391063148117,0.146338643540103
"346",12696,0.372560218122203,0.442431335318679,0.0467856785877102,0.138222767971408
"347",12697,0.0954562221947653,0.0998070660142405,0.452079350157788,0.352657361633206
"348",12698,0.186440322839385,0.385678967836913,0.126825345125248,0.301055364198455
"349",12699,0.143481528028389,0.406526115845023,0.240418018520801,0.209574337605786
"350",12700,0.218913065514486,0.306712518225561,0.289878234480707,0.184496181779246
"351",12701,0.581710535078695,0.113896633883641,0.0477491629088667,0.256643668128798
"352",12702,0.0803321677370929,0.118075743240588,0.167260820576526,0.634331268445793
"353",12703,0.0742196248128362,0.547563449112394,0.1083830400719,0.269833886002869
"354",12704,0.326071249150059,0.402960446274145,0.126393224643944,0.144575079931852
"355",12705,0.052359022869873,0.607500088976604,0.068406228592362,0.27173465956116
"356",12706,0.0779624746770203,0.508640808527026,0.264223863797435,0.149172852998519
"357",12707,0.144776705406188,0.478188981469298,0.046893794369035,0.33014051875548
"358",12708,0.153050923229522,0.490715994358509,0.107206663630484,0.249026418781486
"359",12709,0.11751330471977,0.391387044564432,0.233811193631989,0.257288457083809
"360",12710,0.143323488231951,0.143459941141542,0.157802219856718,0.555414350769789
