"","No","Ch1","Ch2","Ch3","Ch4"
"111",12461,0.263071067004342,0.369140253292114,0.115746739673055,0.25204194003049
"112",12462,0.556207333006477,0.0746189920174264,0.136196721169552,0.232976953806545
"113",12463,0.128096062534386,0.164955362107996,0.338887642525695,0.368060932831924
"114",12464,0.153476270317619,0.211485510297088,0.467168564093879,0.167869655291415
"115",12465,0.185602933324675,0.14261403889482,0.276174115666739,0.395608912113766
"116",12466,0.499571845730607,0.146515899226986,0.0830610745275516,0.270851180514855
"117",12467,0.111228120954041,0.341714238134951,0.187496454023435,0.359561186887573
"118",12468,0.18268178997637,0.444280793369714,0.0970928633581084,0.275944553295807
"119",12469,0.0522248919333745,0.378156510446458,0.289976807068442,0.279641790551725
"120",12470,0.193106296262293,0.142696337223123,0.427654745203028,0.236542621311556
"121",12471,0.196946075679533,0.057599382875658,0.459575036006003,0.285879505438806
"122",12472,0.342466392883,0.170199902423936,0.119308782302317,0.368024922390747
"123",12473,0.40788900467171,0.172819141019452,0.114761227335423,0.304530626973415
"124",12474,0.408009842999124,0.0903813450770085,0.0764640352127416,0.425144776711126
"125",12475,0.485853165415284,0.0459558786550515,0.102971934441063,0.365219021488602
"126",12476,0.0833130787784788,0.108468765450467,0.617797523557765,0.190420632213289
"127",12477,0.411418372143327,0.106351539075913,0.279202629253156,0.203027459527604
"128",12478,0.290714457172136,0.208115761051964,0.220442089987689,0.280727691788212
"129",12479,0.104910834219358,0.136088206537068,0.444064837872711,0.314936121370864
"130",12480,0.208456950671866,0.456028458490256,0.0840602927943048,0.251454298043573
"131",12481,0.166291041370347,0.273907591622648,0.296343550321489,0.263457816685516
"132",12482,0.132269552254493,0.126546163370221,0.545795702597538,0.195388581777749
"133",12483,0.234190661978478,0.0966016480963299,0.152705017914665,0.516502672010527
"134",12484,0.202348790815722,0.150287519441274,0.175880820537359,0.471482869205645
"135",12485,0.229845522898569,0.198968591411225,0.227785088922286,0.34340079676792
"136",12486,0.327433527504928,0.207804631772034,0.22320748065932,0.241554360063719
"137",12487,0.17926922351654,0.361494286277076,0.18887802025308,0.270358469953303
"138",12488,0.0704084264721547,0.0934645970438663,0.491507489418432,0.344619487065547
"139",12489,0.0579340052691381,0.326914715746819,0.234840809612378,0.380310469371665
"140",12490,0.269834716257868,0.0647285490656105,0.412899586378298,0.252537148298224
"141",12491,0.206615520983052,0.178043892995974,0.378519840269758,0.236820745751217
"142",12492,0.0556230117408041,0.196061602953384,0.528014482584218,0.220300902721594
"143",12493,0.321330563574604,0.178103864025403,0.218734281222706,0.281831291177288
"144",12494,0.169904410682551,0.055750541075404,0.426887953457464,0.347457094784581
"145",12495,0.373430048767552,0.0801080913276765,0.17221470899066,0.374247150914112
"146",12496,0.388707052953545,0.145243283238385,0.150125186527178,0.315924477280891
"147",12497,0.0959965530419637,0.371853844093893,0.140335400966189,0.391814201897954
"148",12498,0.17909400491689,0.151826461318931,0.427508089510842,0.241571444253338
"149",12499,0.275723444217341,0.0933930919035406,0.280816293104564,0.350067170774554
"150",12500,0.149355093432783,0.14816869160679,0.136326425456976,0.56614978950345
"151",12501,0.068450571789085,0.246737330390307,0.472524515998051,0.212287581822557
"152",12502,0.100405371632087,0.360076103435083,0.230946146850724,0.308572378082106
"153",12503,0.384834301071929,0.334347117731705,0.0454386686998923,0.235379912496473
"154",12504,0.0711823755356544,0.424753970334216,0.146553344198793,0.357510309931337
"155",12505,0.227466181314019,0.377823044890975,0.0895146821085058,0.3051960916865
"156",12506,0.268242800259948,0.367510467000387,0.0962287230755483,0.268018009664117
"157",12507,0.166055543064968,0.109564926096022,0.355120564585407,0.369258966253602
"158",12508,0.106062959500112,0.114251435416857,0.451137276477178,0.328548328605854
"159",12509,0.152397357252786,0.223457029301735,0.243937103847138,0.38020850959834
"160",12510,0.0618093960599818,0.420332153207543,0.28707721791021,0.230781232822265
"161",12511,0.153726828378434,0.17304031024602,0.22846391380279,0.444768947572756
"162",12512,0.382133944156427,0.278624869891288,0.0856399589082251,0.25360122704406
"163",12513,0.198026100793547,0.447230020667559,0.155769429050878,0.198974449488017
"164",12514,0.216700327051391,0.357465843224611,0.0806165934191778,0.34521723630482
"165",12515,0.263878154879197,0.321318459761132,0.125013866685282,0.28978951867439
"166",12516,0.250887221166965,0.127070097685396,0.295625085017552,0.326417596130088
"167",12517,0.107951467085964,0.130447000498119,0.320371559839648,0.441229972576268
"168",12518,0.0938175314858231,0.239984609752153,0.303765790468734,0.362432068293289
"169",12519,0.361629121772453,0.0815371561363549,0.342371713306231,0.214462008784962
"170",12520,0.268544362569644,0.136384308693668,0.292073049157789,0.3029982795789
"171",12521,0.507558185435694,0.0906970436310412,0.11580569278299,0.285939078150275
"172",12522,0.282195403945668,0.23797962154694,0.278997322397853,0.200827652109538
"173",12523,0.0625991070489332,0.378643991542627,0.361721916794486,0.197034984613954
"174",12524,0.377724475373198,0.0555730801657857,0.308065196914621,0.258637247546395
"175",12525,0.404334183072756,0.140346190144299,0.227545477489764,0.227774149293181
"176",12526,0.182439320347389,0.152046776083877,0.184448644390017,0.481065259178717
"177",12527,0.310821530929722,0.309434988206488,0.0882790382577373,0.291464442606053
"178",12528,0.374378120757047,0.11389342756281,0.186973630930873,0.32475482074927
"179",12529,0.226612735058918,0.184530714608911,0.119234435463247,0.469622114868924
"180",12530,0.346224315289594,0.323368156108428,0.108375381418829,0.222032147183149
"181",12531,0.11157481898801,0.276884759489592,0.102832472051313,0.508707949471085
"182",12532,0.296490129358894,0.118818050798483,0.278120720225683,0.30657109961694
"183",12533,0.37968432510319,0.123592477308815,0.269017756896035,0.22770544069196
"184",12534,0.213466211827149,0.164357767177436,0.364673868121986,0.257502152873429
"185",12535,0.456245570294549,0.171016423754356,0.102195126980463,0.270542878970633
"186",12536,0.123246558434861,0.0605763210910769,0.496367357295786,0.319809763178277
"187",12537,0.130874278443249,0.33353545402537,0.183920367644082,0.351669899887299
"188",12538,0.495478969730552,0.0979339746568481,0.112526562020148,0.294060493592451
"189",12539,0.200881499644678,0.403815427098233,0.175685533470979,0.21961753978611
"190",12540,0.164992091700841,0.234840721744626,0.255905294733886,0.344261891820647
"191",12541,0.254442189159154,0.288637931688763,0.296303766342058,0.160616112810025
"192",12542,0.10621500863435,0.289575141853471,0.19745574770044,0.406754101811739
"193",12543,0.417019161017978,0.179166839811917,0.0947537884831558,0.309060210686949
"194",12544,0.484266925142965,0.0876509339923336,0.160590421824885,0.267491719039816
"195",12545,0.32991003382231,0.190653418090941,0.182199812957168,0.297236735129581
"196",12546,0.242552990696331,0.280514126720292,0.144065326737051,0.332867555846326
"197",12547,0.367214984723,0.108615207786306,0.0933131921443999,0.430856615346294
"198",12548,0.363381878892926,0.295384488974479,0.0744403229916868,0.266793309140909
"199",12549,0.359210797274576,0.067170935410214,0.212374031815819,0.361244235499391
"200",12550,0.281911988761044,0.173478519879229,0.277460215336101,0.267149276023626
"201",12551,0.0835303974051909,0.4590285215321,0.243317307311227,0.214123773751482
"202",12552,0.20967394408304,0.41659692607652,0.0978211594031097,0.27590797043733
"203",12553,0.540395272869789,0.0590307939204547,0.101332506667662,0.299241426542095
"204",12554,0.0508763732676092,0.49953135880046,0.111824702862076,0.337767565069855
"205",12555,0.260998588843562,0.106526986240592,0.41415433826605,0.218320086649796
"206",12556,0.258294791645813,0.113312375659638,0.303919881462519,0.32447295123203
"207",12557,0.220316768662466,0.110562698638934,0.302037940542326,0.367082592156274
"208",12558,0.107591229060127,0.526357345219235,0.110672215307442,0.255379210413197
"209",12559,0.109562122293305,0.0773825023441702,0.467348197798341,0.345707177564184
"210",12560,0.187431995587325,0.0984145390107037,0.127221900929801,0.58693156447217
"211",12561,0.206429362840618,0.411577673930951,0.0917521242608514,0.290240838967579
"212",12562,0.0675695175383103,0.240026170207844,0.433739584564212,0.258664727689634
"213",12563,0.135854063095291,0.0877721857563659,0.475486623280675,0.300887127867669
"214",12564,0.318535036542156,0.245772910738099,0.119748458101447,0.315943594618297
"215",12565,0.191736188556769,0.336748962866298,0.215540083232296,0.255974765344637
"216",12566,0.15871026244781,0.154331117334467,0.117133278838761,0.569825341378961
"217",12567,0.277115515753637,0.396504677416312,0.0946368369574361,0.231742969872615
"218",12568,0.337201383174256,0.236529198464477,0.11633727333352,0.309932145027747
"219",12569,0.319993069956751,0.201140933711076,0.299248371189499,0.179617625142674
"220",12570,0.108874559944197,0.275671767910042,0.416537277420368,0.198916394725394
"221",12571,0.235296096519784,0.3569964532902,0.15066888349805,0.257038566691966
"222",12572,0.122606488661362,0.126074192926739,0.250885451195435,0.500433867216464
"223",12573,0.191313255960203,0.422169927249453,0.0979067328629437,0.288610083927401
"224",12574,0.199300115153853,0.273556936129751,0.301063435696404,0.226079513019992
"225",12575,0.0735015611199124,0.433885580978842,0.182300013287868,0.310312844613377
"226",12576,0.0809733832555446,0.195392719648137,0.41498919096601,0.308644706130309
"227",12577,0.0799296346899585,0.406283954333748,0.314230005036487,0.199556405939807
"228",12578,0.287057177334935,0.0753540688925704,0.354515894107882,0.283072859664613
"229",12579,0.418080614094071,0.228854545411752,0.169333577655606,0.18373126283857
"230",12580,0.384943071637125,0.187287768631975,0.124354931117513,0.303414228613387
"231",12581,0.14676641436701,0.377161587488927,0.207427635496127,0.268644362647936
"232",12582,0.330727932148071,0.161077353859244,0.209986605607736,0.29820810838495
"233",12583,0.161409795624773,0.399353953511059,0.171810029080662,0.267426221783506
"234",12584,0.0875277498714661,0.0931370847486142,0.551446356695928,0.267888808683992
"235",12585,0.394365856406623,0.100085551178258,0.343136379801698,0.16241221261342
"236",12586,0.198310866499381,0.0759535891836902,0.361486348149603,0.364249196167326
"237",12587,0.0460625320513205,0.354741477509888,0.305633419339185,0.293562571099607
"238",12588,0.203103363534463,0.339121085976203,0.109663072863055,0.34811247762628
"239",12589,0.341595017458244,0.105572757243672,0.258407939263212,0.294424286034872
"240",12590,0.152461157760749,0.342167551389846,0.249739199246612,0.255632091602793
"241",12591,0.0938468083978017,0.078235712416449,0.40135876734322,0.42655871184253
"242",12592,0.192368257680094,0.252055811370412,0.29646358775826,0.259112343191234
"243",12593,0.470072857269104,0.237078576442341,0.0959132446433555,0.1969353216452
"244",12594,0.423963098443446,0.154309467533216,0.160695304372059,0.261032129651279
"245",12595,0.127152325610653,0.462462514027601,0.119470676327672,0.290914484034074
"246",12596,0.138021215101591,0.437047148233556,0.0859215932785473,0.339010043386306
"247",12597,0.0969038794531782,0.142081683024751,0.159795487566026,0.601218949956045
"248",12598,0.135536224378183,0.206565503389735,0.185412083298202,0.47248618893388
"249",12599,0.210354083550472,0.101350608453768,0.378633004205207,0.309662303790553
"250",12600,0.137981209268737,0.363660670943219,0.240997361084119,0.257360758703925
"251",12601,0.269198536052902,0.113195089475194,0.440204648736231,0.177401725735672
"252",12602,0.134028791824267,0.587969841001934,0.0793238950940482,0.198677472079751
"253",12603,0.0679912102330628,0.518542633364773,0.0986143600258896,0.314851796376274
"254",12604,0.114358569953273,0.528043300280457,0.166318934433247,0.191279195333023
"255",12605,0.574509661716444,0.0607362390817327,0.129749457001219,0.235004642200604
"256",12606,0.459968914815813,0.150374965526085,0.134799187014075,0.254856932644027
"257",12607,0.182727205240721,0.247373074917587,0.377521672589794,0.192378047251898
"258",12608,0.466134227407472,0.072194795897705,0.157858572111096,0.303812404583726
"259",12609,0.13210847227181,0.0885840466151961,0.325774750989016,0.453532730123978
"260",12610,0.17269194013774,0.173074307099495,0.414972283004365,0.2392614697584
"261",12611,0.0474429583751073,0.131934423684906,0.511846033345422,0.308776584594565
"262",12612,0.191668217184809,0.292826720483434,0.141843686776711,0.373661375555046
"263",12613,0.20119046521739,0.222023734233828,0.109096661945854,0.467689138602928
"264",12614,0.181127178933786,0.453775846117211,0.0923661873730154,0.272730787575987
"265",12615,0.180583827581868,0.363900900889941,0.251354639219582,0.204160632308609
"266",12616,0.11273543274134,0.254743224581453,0.241596323998826,0.390925018678381
"267",12617,0.341059640531936,0.395950454334013,0.081929079379991,0.18106082575406
"268",12618,0.160900672952782,0.191628653132883,0.409592192285862,0.237878481628472
"269",12619,0.482737364138491,0.120104778979133,0.182002359319013,0.215155497563363
"270",12620,0.065976960060809,0.447628268549523,0.159658223033094,0.326736548356574
"271",12621,0.0766438431125243,0.282575261004833,0.385004822991988,0.255776072890655
"272",12622,0.481917469869221,0.0762004889269598,0.15151206889644,0.290369972307379
"273",12623,0.120194381135966,0.0874038357846279,0.483112412522402,0.309289370557004
"274",12624,0.335289945085358,0.132421577689291,0.30818221862589,0.224106258599461
"275",12625,0.119893263223125,0.197708324833236,0.33964042575146,0.342757986192179
"276",12626,0.158154413375297,0.234781800489721,0.244247544951191,0.362816241183792
"277",12627,0.10151307759973,0.385745716512689,0.191703769036099,0.321037436851482
"278",12628,0.118227239767378,0.439326984664661,0.118375115748587,0.324070659819374
"279",12629,0.19926046354495,0.0539984943127933,0.451072228600692,0.295668813541565
"280",12630,0.268020104718522,0.0797808408140211,0.234103708355198,0.418095346112258
"281",12631,0.317163486219191,0.191459041402151,0.327180294882225,0.164197177496433
"282",12632,0.381363505666777,0.197588623194752,0.175703718153192,0.245344152985279
"283",12633,0.0759344009731499,0.54307073229062,0.0784029698396903,0.30259189689654
"284",12634,0.285942829259784,0.059679505508836,0.376399889987553,0.277977775243827
"285",12635,0.14667422963656,0.0955644514595024,0.38392626422655,0.373835054677387
"286",12636,0.286685270108464,0.287048542263843,0.142817103405698,0.283449084221996
"287",12637,0.229830119698014,0.0994729274046351,0.19428171882907,0.47641523406828
"288",12638,0.0565945869370398,0.223962793406454,0.322968275001502,0.396474344655004
"289",12639,0.189255371338937,0.393316815136549,0.122146145626668,0.295281667897846
"290",12640,0.407906664105869,0.246921941682065,0.180111583550597,0.165059810661469
"291",12641,0.0596480393270781,0.147431221335048,0.598960636599408,0.193960102738466
"292",12642,0.13722446137503,0.268285701161404,0.15758527646849,0.436904560995076
"293",12643,0.404699638329754,0.0976341401831876,0.203444037762593,0.294222183724466
"294",12644,0.127209431406775,0.185318816417088,0.345575760178233,0.341895991997903
"295",12645,0.380548850621888,0.155374328978655,0.155929072611149,0.308147747788308
"296",12646,0.105088825551045,0.145982152794169,0.461146211127528,0.287782810527258
"297",12647,0.107282498074054,0.263372993364584,0.370047568521768,0.259296940039595
"298",12648,0.166925939087081,0.400835131326532,0.186491378343809,0.245747551242578
"299",12649,0.120103803904555,0.42696627629439,0.139932593842386,0.312997325958669
"300",12650,0.202748504385194,0.195154748096152,0.12730401241749,0.474792735101164
"301",12651,0.168277229933239,0.135315046155466,0.344907504670282,0.351500219241013
"302",12652,0.32191388474292,0.26214048988526,0.237499686372853,0.178445938998967
"303",12653,0.131824118113005,0.102083992811522,0.31296981593264,0.453122073142833
"304",12654,0.25414547847991,0.0511155546136874,0.441671326474286,0.253067640432116
"305",12655,0.219009020697508,0.380128141468993,0.0818402609386584,0.31902257689484
"306",12656,0.433394528287617,0.25896939430597,0.122596657135401,0.185039420271012
"307",12657,0.066485898453572,0.613597191627729,0.065960424050992,0.253956485867707
"308",12658,0.402668271298916,0.11973916251666,0.239036349327184,0.238556216857241
"309",12659,0.173935442807981,0.134142121689342,0.171117224305173,0.520805211197503
"310",12660,0.358663945771676,0.340414090204639,0.112446026808444,0.188475937215241
"311",12661,0.133197884814327,0.50043048528732,0.0987990900878254,0.267572539810528
"312",12662,0.293441383686149,0.0743394078542345,0.292804347604772,0.339414860854845
"313",12663,0.120303166542182,0.36724093466825,0.116062560245537,0.396393338544031
"314",12664,0.250768454306919,0.290206949696176,0.139496985127598,0.319527610869307
"315",12665,0.407657220537972,0.0658157522080399,0.239012246263704,0.287514780990283
"316",12666,0.364170772787648,0.318558927859954,0.0543956376502534,0.262874661702144
"317",12667,0.425357747492084,0.232679043551269,0.0981941818208425,0.243769027135805
"318",12668,0.0923511139250673,0.186976446996375,0.484353141716709,0.236319297361849
"319",12669,0.115365235983694,0.350520133450704,0.151885401337485,0.382229229228116
"320",12670,0.128484820110151,0.176201929855437,0.19751412887601,0.497799121158402
"321",12671,0.0987300052731489,0.130602015625051,0.396037215308668,0.374630763793132
"322",12672,0.166473377126809,0.405252349580725,0.281443085906739,0.146831187385728
"323",12673,0.149295294071762,0.194079710041477,0.230585463410756,0.426039532476005
"324",12674,0.412110552040296,0.269492754129734,0.171683128538316,0.146713565291654
"325",12675,0.416778728597493,0.224178804906186,0.083906408884586,0.275136057611735
"326",12676,0.243026479509257,0.122804888458021,0.300302029032595,0.333866603000127
"327",12677,0.123132754459894,0.134997709390317,0.236860352920646,0.505009183229142
"328",12678,0.231925341014651,0.345649166758941,0.270371217101065,0.152054275125343
"329",12679,0.13903593277101,0.216061621206583,0.438129657906053,0.206772788116354
"330",12680,0.0830760042403005,0.489358701558399,0.104417814366312,0.32314747983499
"331",12681,0.151243373916877,0.119480266934479,0.336042423254239,0.393233935894405
"332",12682,0.150469588372713,0.235692176386031,0.149506244568394,0.464331990672863
"333",12683,0.31498984175644,0.0888481315525825,0.115362891417367,0.480799135273611
"334",12684,0.490875886771971,0.106579344735019,0.170843790949661,0.23170097754335
"335",12685,0.41273045776861,0.0775032739204469,0.233073765102094,0.27669250320885
"336",12686,0.0541348512175495,0.326899011779518,0.333192132764811,0.285774004238122
"337",12687,0.566473155550896,0.0723726077203094,0.0843488135967338,0.276805423132061
"338",12688,0.3634837624427,0.0806690480257696,0.345103200766833,0.210743988764697
"339",12689,0.215855171328515,0.125134018119383,0.35391866581081,0.305092144741292
"340",12690,0.124199601631317,0.448225334477019,0.129888560500839,0.297686503390825
"341",12691,0.270769719561604,0.283229615150253,0.0888678055452646,0.357132859742878
"342",12692,0.0524635888435802,0.449585862819885,0.209534946474594,0.288415601861941
"343",12693,0.401507746841392,0.290985091668501,0.0778532710507957,0.229653890439311
"344",12694,0.332400660571556,0.38529916922786,0.0890427412550151,0.193257428945568
"345",12695,0.377309398467812,0.134765721245446,0.290390433032312,0.19753444725443
"346",12696,0.316440353929601,0.405543888086634,0.0793953766563568,0.198620381327407
"347",12697,0.0822621041300467,0.108410017109648,0.479905924543982,0.329421954216323
"348",12698,0.184279703038816,0.296782280194408,0.23689862110696,0.282039395659816
"349",12699,0.233567139756674,0.391148659530322,0.198112652184275,0.177171548528729
"350",12700,0.197306046502329,0.353841660978692,0.229014359735706,0.219837932783273
"351",12701,0.455235510282173,0.157021152378839,0.10850831965958,0.279235017679408
"352",12702,0.117611491839094,0.125984177983201,0.1747166223112,0.581687707866506
"353",12703,0.0932415240120643,0.444700229575164,0.108010597993229,0.354047648419542
"354",12704,0.403313997028902,0.325346850596816,0.154341067293632,0.11699808508065
"355",12705,0.0893733425264764,0.448581260682081,0.129706488008002,0.33233890878344
"356",12706,0.159710763941273,0.326659661876643,0.267557151449294,0.24607242273279
"357",12707,0.179884030477927,0.402516140009773,0.0918196710140273,0.325780158498272
"358",12708,0.142495702134719,0.389606292409104,0.13412377528291,0.333774230173267
"359",12709,0.155121838411859,0.262178968994312,0.330057114287025,0.252642078306805
"360",12710,0.0985539050573343,0.138993411193436,0.267997946295188,0.494454737454042
"361",12711,0.3187819412961,0.0872022751134405,0.161953529481543,0.432062254108917
"362",12712,0.503244314380177,0.211961252955085,0.0955842088859586,0.189210223778779
"363",12713,0.0885943638961804,0.391234606807804,0.232052928176024,0.288118101119991
