"","No","Ch1","Ch2","Ch3","Ch4"
"78",12428,0.142555990132846,0.108300824319391,0.122726559890649,0.626416625657114
"79",12429,0.314604318771329,0.174166248629698,0.19559632242013,0.315633110178843
"80",12430,0.106514246670762,0.204443584913059,0.254226632974674,0.434815535441506
"81",12431,0.126625830360986,0.201914001193356,0.223520006894493,0.447940161551166
"82",12432,0.131013182758667,0.335163929149479,0.132923747451242,0.400899140640612
"83",12433,0.116264372868516,0.118846452450416,0.19826522940234,0.566623945278728
"84",12434,0.194264937024609,0.153902850307098,0.504612045265567,0.147220167402726
"85",12435,0.18277177169476,0.12731499967817,0.339875490585392,0.350037738041678
"86",12436,0.507426097080001,0.127630343344037,0.138438550204066,0.226505009371897
"87",12437,0.0871334595931771,0.405494055164395,0.139769731952056,0.367602753290371
"88",12438,0.104491677133105,0.308858596731206,0.168836757758903,0.417812968376786
"89",12439,0.123832288576437,0.289732295270919,0.103657473502212,0.482777942650432
"90",12440,0.238299793097544,0.320689956725804,0.147818011225852,0.2931922389508
"91",12441,0.285730711000833,0.179091960975335,0.136408676289139,0.398768651734693
"92",12442,0.0936151251868853,0.397273584951371,0.151734214085553,0.357377075776191
"93",12443,0.105716300714409,0.194578059513474,0.187716904847791,0.511988734924326
"94",12444,0.199977542360839,0.149819751651027,0.149640613769196,0.500562092218938
"95",12445,0.159148135935535,0.125429445403169,0.342428180999134,0.372994237662162
"96",12446,0.383415394441116,0.0731664393394579,0.101396018176278,0.442022148043147
"97",12447,0.148276727511533,0.421747007323689,0.083036108558995,0.346940156605784
"98",12448,0.165228783121807,0.104668043327093,0.131011643718051,0.599091529833048
"99",12449,0.0932612000895778,0.0907521347421399,0.616566350815262,0.199420314353021
"100",12450,0.412755843233769,0.291879192317449,0.157218850131267,0.138146114317515
"101",12451,0.104083778656506,0.245222066743592,0.447783874004353,0.202910280595548
"102",12452,0.270710268305663,0.184099811497469,0.324238013652167,0.220951906544701
"103",12453,0.0765662096887507,0.234169120327877,0.184342970976052,0.504921699007321
"104",12454,0.338175658210313,0.0740420240613577,0.198396590781685,0.389385726946644
"105",12455,0.131577599581977,0.412829207711535,0.133848540554009,0.32174465215248
"106",12456,0.0941277099943307,0.446954540358875,0.14039410491522,0.318523644731574
"107",12457,0.206163337917095,0.0910743860760477,0.214398762471215,0.488363513535643
"108",12458,0.129733606945084,0.517178567584264,0.134641565877504,0.218446259593148
"109",12459,0.146408831555439,0.130316655712922,0.089556166943068,0.633718345788571
"110",12460,0.0977402420770694,0.41613318294621,0.30670656049532,0.1794200144814
"111",12461,0.182687930009159,0.488457830921915,0.129953325926448,0.198900913142477
"112",12462,0.605070721088303,0.105572667828615,0.084938421845139,0.204418189237943
"113",12463,0.113943881461111,0.111325168505588,0.262323017819648,0.512407932213653
"114",12464,0.146751603078168,0.116983177433797,0.560880824136445,0.17538439535159
"115",12465,0.19090344346577,0.161149779557502,0.262763540399764,0.385183236576964
"116",12466,0.480491457989417,0.116538530302376,0.184841764526998,0.218128247181209
"117",12467,0.173785339559012,0.287439034523569,0.181406113771289,0.35736951214613
"118",12468,0.132759774506306,0.392142428590492,0.158877406860113,0.316220390043088
"119",12469,0.130647176488053,0.470820448013312,0.22116153922088,0.177370836277755
"120",12470,0.133140915034817,0.195336314945801,0.409407611730772,0.26211515828861
"121",12471,0.165133520500556,0.12534734255774,0.401876278429521,0.307642858512182
"122",12472,0.283117113847009,0.142481858244882,0.18223327275517,0.392167755152938
"123",12473,0.371875253206833,0.130418460303078,0.139535052432742,0.358171234057347
"124",12474,0.36792173064736,0.137002421283142,0.105949894821946,0.389125953247552
"125",12475,0.530350941769386,0.110146072792718,0.154797032826247,0.204705952611649
"126",12476,0.125114760218823,0.0899105116056531,0.682938604356026,0.102036123819498
"127",12477,0.489966063168873,0.163828158216165,0.215411073067719,0.130794705547243
"128",12478,0.222898811166919,0.147233689462923,0.233984896207497,0.395882603162661
"129",12479,0.130964834649255,0.158377503555859,0.495399029255266,0.21525863253962
"130",12480,0.144955761156581,0.513133631976926,0.179151516954592,0.162759089911901
"131",12481,0.165982280706529,0.254402567678195,0.323963143368557,0.255652008246718
"132",12482,0.188203783944944,0.0881401653765489,0.58420961653752,0.139446434140987
"133",12483,0.236011807005273,0.105629400445084,0.159899118962909,0.498459673586734
"134",12484,0.139014498723849,0.126885846194788,0.239046013761827,0.495053641319536
"135",12485,0.130128028528776,0.283151928573012,0.164630140214569,0.422089902683643
"136",12486,0.270577282367719,0.131469230107928,0.270582429151838,0.327371058372515
"137",12487,0.209733611445697,0.357146739818949,0.181990698190076,0.251128950545278
"138",12488,0.101206257218036,0.13599039174148,0.415970686957472,0.346832664083012
"139",12489,0.128412348536088,0.327196238648964,0.178841609500123,0.365549803314824
"140",12490,0.332339342142888,0.0954766458350578,0.407175281686077,0.165008730335977
"141",12491,0.156416368779189,0.19047958283697,0.407382060379383,0.245721988004458
"142",12492,0.180559684926678,0.122346801797305,0.528438191623001,0.168655321653017
"143",12493,0.33699016079386,0.118588962770535,0.153297847707841,0.391123028727763
"144",12494,0.116426870098069,0.149021279163656,0.453397215336237,0.281154635402038
"145",12495,0.317195805357186,0.142231048656092,0.177782107656472,0.362791038330251
"146",12496,0.313070160888827,0.176480931303505,0.103368226630333,0.407080681177335
"147",12497,0.0672282777334766,0.223880960173177,0.26920660505204,0.439684157041306
"148",12498,0.155287826279999,0.173448336281937,0.468512701574212,0.202751135863852
"149",12499,0.203754140414858,0.199530516182377,0.224668362469133,0.372046980933633
"150",12500,0.0905311877255983,0.222454419417829,0.145403503033711,0.541610889822862
"151",12501,0.18252725633081,0.132899440179173,0.578201653203908,0.10637165028611
"152",12502,0.120464913978773,0.314059814241118,0.193697738090322,0.371777533689787
"153",12503,0.415449629611934,0.287656072995392,0.091702460310925,0.205191837081749
"154",12504,0.123923785948743,0.387730165196969,0.10032977559956,0.388016273254729
"155",12505,0.179651046402277,0.405471618704881,0.119804429442696,0.295072905450146
"156",12506,0.267101594108749,0.329837670061116,0.127316641708487,0.275744094121648
"157",12507,0.106517349635081,0.15097663093291,0.3458104488871,0.396695570544909
"158",12508,0.0788265215536651,0.123711203386247,0.436506141274493,0.360956133785595
"159",12509,0.16605037234363,0.165297914994265,0.216185634472415,0.45246607818969
"160",12510,0.0889674121167874,0.48824581183898,0.230684653617278,0.192102122426955
"161",12511,0.14007846973914,0.150177972527715,0.187750719406924,0.521992838326221
"162",12512,0.413179011741413,0.251740987267207,0.0965634947144284,0.238516506276951
"163",12513,0.146672382053076,0.500296713139203,0.179790267395703,0.173240637412018
"164",12514,0.191037703416944,0.272435210803933,0.13763555534311,0.398891530436013
"165",12515,0.254236836982189,0.360880959418953,0.141793679991751,0.243088523607107
"166",12516,0.211022785880603,0.151828327458969,0.263859557691357,0.373289328969071
"167",12517,0.111801678976805,0.115028351111815,0.252588876373968,0.520581093537412
"168",12518,0.165135101035601,0.195467615846722,0.251561786142891,0.387835496974786
"169",12519,0.33222883296513,0.125748660063925,0.316754724711519,0.225267782259426
"170",12520,0.232128861482526,0.152480668142172,0.237156232811719,0.378234237563582
"171",12521,0.575277709172979,0.102971504009498,0.135703548019646,0.186047238797877
"172",12522,0.301459865399521,0.181602270278849,0.305403211287885,0.211534653033745
"173",12523,0.1884724295946,0.255488340289621,0.36385339524406,0.192185834871719
"174",12524,0.366902801193714,0.201114286161568,0.251656790890255,0.180326121754462
"175",12525,0.438252019504449,0.112896361438758,0.220410695861484,0.22844092319531
"176",12526,0.206029661425441,0.130523126709757,0.105010983256995,0.558436228607807
"177",12527,0.212262754017776,0.221325520681524,0.133822682547472,0.432589042753228
"178",12528,0.246492087521995,0.162173709467171,0.0922996586116295,0.499034544399204
"179",12529,0.131054143634757,0.17809504155078,0.105694990050307,0.585155824764156
"180",12530,0.363186261281025,0.27838050451882,0.203450961819681,0.154982272380474
"181",12531,0.104314138442192,0.195210112133768,0.144803345287967,0.555672404136073
"182",12532,0.183926908059647,0.174291692875559,0.212515080437724,0.42926631862707
"183",12533,0.395986949563213,0.172917936429311,0.230213297356738,0.200881816650738
"184",12534,0.153642067624291,0.190789694442474,0.361689860812678,0.293878377120557
"185",12535,0.411785729286347,0.152252517236199,0.145096419394532,0.290865334082922
"186",12536,0.100978057836322,0.16018022641762,0.502299257285457,0.236542458460601
"187",12537,0.152179630086259,0.216541774043127,0.138379869341832,0.492898726528782
"188",12538,0.446264836215585,0.125970006632245,0.108080927091644,0.319684230060526
"189",12539,0.143612447093796,0.51951451609553,0.156632617337135,0.180240419473539
"190",12540,0.183088450274651,0.157169022583289,0.195088493804187,0.464654033337873
"191",12541,0.28484960325524,0.32023439147324,0.293288605786863,0.101627399484657
"192",12542,0.223373622193953,0.249962878561606,0.143071748691224,0.383591750553216
"193",12543,0.430435010913185,0.193984709145675,0.123234945801171,0.252345334139969
"194",12544,0.452205797876606,0.121355649861232,0.220108965699481,0.206329586562681
"195",12545,0.332831405672266,0.244169159503328,0.158127603057903,0.264871831766503
"196",12546,0.207465967416218,0.312411077643544,0.138471768774678,0.341651186165561
"197",12547,0.330897315685025,0.107101009636875,0.163205279654399,0.398796395023701
"198",12548,0.436972684119478,0.234341600719884,0.0962685836072644,0.232417131553373
"199",12549,0.308425573291266,0.129222938528266,0.207429178631921,0.354922309548547
"200",12550,0.34034795161506,0.133160643268953,0.325202954068329,0.201288451047658
"201",12551,0.208715161963674,0.413581892587791,0.164764151832591,0.212938793615944
"202",12552,0.211155745961577,0.459288651718782,0.135635593230555,0.193920009089086
"203",12553,0.574623702450596,0.170380243943682,0.0814375700754596,0.173558483530262
"204",12554,0.152698556959605,0.521468911861525,0.141859113168257,0.183973418010613
"205",12555,0.215487053237095,0.191856616085276,0.441763387749067,0.150892942928562
"206",12556,0.258622349920664,0.115951238073733,0.281003803029298,0.344422608976306
"207",12557,0.174508178595583,0.152154770000136,0.316353116460419,0.356983934943863
"208",12558,0.123043548854299,0.579090012231068,0.162873803958372,0.134992634956261
"209",12559,0.176866983438405,0.115975857389358,0.393005134876417,0.31415202429582
"210",12560,0.185071169362646,0.100476066862593,0.14931769870241,0.565135065072352
"211",12561,0.152652443528689,0.349878508586394,0.0895188389220208,0.407950208962896
"212",12562,0.121203694767258,0.180511836049081,0.507667772617973,0.190616696565688
"213",12563,0.110046977371751,0.150926920352233,0.549524040285189,0.189502061990827
"214",12564,0.271828808375418,0.185343767523638,0.125433143420689,0.417394280680254
"215",12565,0.140209550543239,0.371755611645222,0.2390941292116,0.248940708599939
"216",12566,0.144006081961469,0.155715830758474,0.0946159049792107,0.605662182300847
"217",12567,0.226884493653829,0.555820669727967,0.103543853518564,0.113750983099641
"218",12568,0.2670629362021,0.18654575945547,0.137988760535773,0.408402543806657
"219",12569,0.411109065404767,0.179597736126052,0.27503004747551,0.134263150993671
"220",12570,0.147899505523954,0.222294910656062,0.415171587796344,0.21463399602364
"221",12571,0.227277122990712,0.331535415608866,0.1385498519811,0.302637609419321
"222",12572,0.167777637062686,0.118826141597131,0.203609139666487,0.509787081673697
"223",12573,0.169365975721428,0.461219719358315,0.13110941360799,0.238304891312267
"224",12574,0.178718498845749,0.260227308163492,0.346334554361516,0.214719638629243
"225",12575,0.105840985557316,0.479174284835741,0.160368367587665,0.254616362019278
"226",12576,0.14676300228416,0.118739154943073,0.366220505416287,0.36827733735648
"227",12577,0.13523905386064,0.415400883109573,0.317464665921437,0.131895397108351
"228",12578,0.246010093141688,0.129874924646188,0.399372649208985,0.224742333003139
"229",12579,0.423924164054188,0.174746892035697,0.154782556507483,0.246546387402631
"230",12580,0.407400578624363,0.144565401933957,0.167557699587327,0.280476319854353
"231",12581,0.139906312423356,0.415696634892303,0.205337174499991,0.239059878184351
"232",12582,0.31384151287837,0.150026671236092,0.143449023821573,0.392682792063964
"233",12583,0.126654312282241,0.390949575304165,0.203514746883743,0.278881365529852
"234",12584,0.122321128068805,0.148760032376051,0.545914850677161,0.183003988877983
"235",12585,0.386669488093015,0.193529019155954,0.29553911573158,0.124262377019452
"236",12586,0.142918923611595,0.181001540234651,0.252126411579731,0.423953124574023
"237",12587,0.182061213665669,0.303281442027045,0.25225342765712,0.262403916650165
"238",12588,0.161205267543533,0.290614019520131,0.144948205228505,0.403232507707831
"239",12589,0.29825841222879,0.150156957579212,0.149997037261129,0.40158759293087
"240",12590,0.166511026134683,0.300573279691556,0.195110650987659,0.337805043186103
"241",12591,0.163947144212442,0.134692434914921,0.261326406029823,0.440034014842814
"242",12592,0.183656929292091,0.19000789090704,0.249135600280714,0.377199579520155
"243",12593,0.559356983739576,0.169792952580682,0.156448931552289,0.114401132127453
"244",12594,0.368221397215589,0.114702527587496,0.186718605992774,0.330357469204141
"245",12595,0.171552168994191,0.462525677979557,0.137999274310093,0.227922878716159
"246",12596,0.241249479331682,0.32069934601018,0.0704068712736444,0.367644303384494
"247",12597,0.139549765662598,0.113615187812808,0.139777513060732,0.607057533463862
"248",12598,0.188427323572739,0.174438806603576,0.0960221336822616,0.541111736141424
"249",12599,0.150683225401418,0.180356164096357,0.352648334230233,0.316312276271992
"250",12600,0.168698699599608,0.434744597462238,0.20383468677176,0.192722016166393
"251",12601,0.193538693770907,0.144518433063786,0.48265670601426,0.179286167151048
"252",12602,0.100785710830537,0.563722579542309,0.170034025893058,0.165457683734097
"253",12603,0.211008140177405,0.519197600051443,0.0868690587493086,0.182925201021844
"254",12604,0.137628943087105,0.527513784336062,0.153910313006719,0.180946959570114
"255",12605,0.512503730633648,0.213959592977135,0.0630386104270271,0.210498065962189
"256",12606,0.497583636363545,0.15234632921528,0.164243873854429,0.185826160566746
"257",12607,0.225061098701064,0.204905029493375,0.36092096967972,0.209112902125841
"258",12608,0.329223854053875,0.179763573004076,0.117106905177548,0.3739056677645
"259",12609,0.131422673530561,0.157949084153923,0.200877881289924,0.509750361025592
"260",12610,0.219770264851482,0.10923558672168,0.453339121548543,0.217655026878295
"261",12611,0.149064608932031,0.106998858761134,0.467589223103094,0.276347309203741
"262",12612,0.0913202814902478,0.188173205881111,0.204324548636126,0.516181963992515
"263",12613,0.149929733235418,0.134338593185629,0.166936620151384,0.548795053427569
"264",12614,0.156286698918178,0.434819528953876,0.166346800744376,0.242546971383571
"265",12615,0.174046998782409,0.422511549004966,0.23908478683763,0.164356665374995
"266",12616,0.199073270413772,0.143318353922491,0.145351622529676,0.512256753134061
"267",12617,0.385843374577804,0.417147144863199,0.0474975579535992,0.149511922605397
"268",12618,0.129543605279278,0.154470391897872,0.520450727170843,0.195535275652007
"269",12619,0.650776584306341,0.0595857037056379,0.122080466678394,0.167557245309627
"270",12620,0.0731622735045675,0.528444175272905,0.0721225256070151,0.326271025615512
"271",12621,0.0716637780633072,0.239234788301279,0.440816068941253,0.24828536469416
"272",12622,0.45053857847096,0.0533332019092342,0.0868763898357604,0.409251829784046
"273",12623,0.0735924575500756,0.0865104182012494,0.550953534981927,0.288943589266748
"274",12624,0.361365259363304,0.081055348443874,0.296488152323382,0.26109123986944
"275",12625,0.10322294137629,0.10735012006369,0.304772332071884,0.484654606488136
"276",12626,0.111673581236574,0.185629960065909,0.14011508415403,0.562581374543487
"277",12627,0.0630507382038757,0.361774258900074,0.126232786164718,0.448942216731333
"278",12628,0.0842858722832395,0.495863706579136,0.110067740484818,0.309782680652806
"279",12629,0.123116149270849,0.0798759403193648,0.557175802555625,0.239832107854161
"280",12630,0.17528235027973,0.0480244022427092,0.159708393481371,0.61698485399619
"281",12631,0.314975605243115,0.127926205138293,0.338551430100456,0.218546759518136
"282",12632,0.558770102109015,0.172556944022261,0.0902698236773782,0.178403130191346
"283",12633,0.0627125319616091,0.614525810473743,0.0636547242206467,0.259106933344001
"284",12634,0.223814376697891,0.0604798906598267,0.440452108280089,0.275253624362193
"285",12635,0.0987564866221041,0.065902420639354,0.314919354246634,0.520421738491908
"286",12636,0.262015656380175,0.267609968308911,0.147400566398803,0.322973808912111
"287",12637,0.209233919898267,0.160714111674392,0.147160904436791,0.482891063990549
"288",12638,0.135148173894287,0.170168773490737,0.301139496545225,0.393543556069752
"289",12639,0.154009960754906,0.396475974399479,0.162857622358976,0.286656442486639
"290",12640,0.506729168407544,0.200787414012143,0.162206122063066,0.130277295517247
"291",12641,0.148476975504224,0.0882612882465273,0.638025427127996,0.125236309121252
"292",12642,0.164147925606113,0.225506696613075,0.136510978643405,0.473834399137407
"293",12643,0.513276329765602,0.13687080422615,0.16769586051119,0.182157005497058
"294",12644,0.211741313527473,0.141164171541642,0.259605883444603,0.387488631486282
"295",12645,0.471911883486911,0.17070445184539,0.168293864312944,0.189089800354755
"296",12646,0.114848018492617,0.1358446144977,0.499780036982479,0.249527330027204
"297",12647,0.175091643040831,0.185722917270547,0.342550994992205,0.296634444696417
"298",12648,0.156541181218154,0.407284648363012,0.180041195345619,0.256132975073215
"299",12649,0.092944415346926,0.43340995526085,0.186503793806006,0.287141835586218
"300",12650,0.16003866750873,0.228695006691765,0.149380994192192,0.461885331607313
"301",12651,0.179530535276041,0.14847704078608,0.27995927903381,0.392033144904069
"302",12652,0.336072831574473,0.257567902840157,0.267238766118421,0.13912049946695
"303",12653,0.14770013043355,0.141044765593663,0.213036591677065,0.498218512295721
"304",12654,0.147814236279768,0.14112853906623,0.542125856640903,0.1689313680131
"305",12655,0.139355378327694,0.294377640648743,0.11858723730137,0.447679743722193
"306",12656,0.526298553495649,0.235681967592643,0.130414731221465,0.107604747690243
"307",12657,0.13602677222738,0.567611935335571,0.108197311798592,0.188163980638458
"308",12658,0.559019591504609,0.0970162537302057,0.180623751485864,0.163340403279321
"309",12659,0.171848796332865,0.072176182357575,0.139358567853806,0.616616453455754
"310",12660,0.455081284732373,0.275398335508076,0.114393609647318,0.155126770112233
"311",12661,0.0695739687879181,0.417867528640821,0.142154349810387,0.370404152760874
"312",12662,0.180943910614905,0.166527867563001,0.163667780607406,0.488860441214688
"313",12663,0.0717609375579344,0.229273956225032,0.170930407783725,0.528034698433309
"314",12664,0.15232907718535,0.20962703549759,0.123221010894715,0.514822876422345
"315",12665,0.492135388257992,0.14738642914422,0.16698041144231,0.193497771155477
"316",12666,0.299543406730606,0.259057785577586,0.138966856920543,0.302431950771266
"317",12667,0.454215817409643,0.150377198515306,0.16729366002556,0.228113324049491
"318",12668,0.128255738268246,0.122791177034964,0.464052929676459,0.284900155020331
"319",12669,0.13100980049636,0.281907942736373,0.118144983422015,0.468937273345252
"320",12670,0.0867462339783506,0.124644702475478,0.190382537916033,0.598226525630139
"321",12671,0.113391491134531,0.115092852471067,0.239832431156119,0.531683225238282
"322",12672,0.128690553501132,0.51269195851303,0.250871538831339,0.107745949154499
"323",12673,0.133775632960612,0.147324544484687,0.13747366050198,0.581426162052721
"324",12674,0.465228348509753,0.231796453903024,0.186359187075287,0.116616010511935
"325",12675,0.468790618846634,0.137640190900896,0.21884325029123,0.17472593996124
"326",12676,0.221690994626422,0.195960069383748,0.193458250127064,0.388890685862766
"327",12677,0.153667966754792,0.171408781149082,0.148257738480748,0.526665513615378
"328",12678,0.224050213079322,0.384529802683635,0.259000255147363,0.13241972908968
"329",12679,0.256679573138503,0.140873020415168,0.428171672951902,0.174275733494427
"330",12680,0.125276970259307,0.409580949161453,0.201148866256409,0.263993214322832
"331",12681,0.0958901699594358,0.16127865033369,0.270268050281469,0.472563129425405
"332",12682,0.155940481924538,0.181893922663828,0.170427365691185,0.491738229720449
"333",12683,0.161418354912008,0.216102767133921,0.107505923841832,0.514972954112239
"334",12684,0.4506929907272,0.117934494301636,0.249352783276732,0.182019731694432
"335",12685,0.30551791267979,0.215772792559999,0.156538276858822,0.322171017901389
"336",12686,0.221284224502799,0.214572063467181,0.251662179781582,0.312481532248439
"337",12687,0.429788079729247,0.180581751751764,0.13450641034067,0.255123758178319
"338",12688,0.359516229969196,0.206877808294702,0.298713313180145,0.134892648555957
"339",12689,0.180542574255284,0.193052700975465,0.213954574205871,0.41245015056338
"340",12690,0.20720143656015,0.452027119731733,0.135343623666705,0.205427820041412
"341",12691,0.191879058769476,0.178261065807917,0.202867549300353,0.426992326122254
"342",12692,0.260576692937743,0.393538545203925,0.122061699983494,0.223823061874838
"343",12693,0.399912269576502,0.231551583428917,0.148639208694879,0.219896938299703
"344",12694,0.336583319753647,0.441555832685443,0.121492554859388,0.100368292701522
"345",12695,0.419944749072743,0.196661346997903,0.233697602247771,0.149696301681582
"346",12696,0.265923101351044,0.40506387668004,0.181082011137928,0.147931010830988
"347",12697,0.130622871700209,0.162796148196059,0.401997461574403,0.304583518529329
"348",12698,0.175715274822392,0.255071413184737,0.267443908019211,0.30176940397366
"349",12699,0.261663282150308,0.456069014698286,0.167173383393993,0.115094319757413
"350",12700,0.189112642157848,0.414396853245844,0.206445484570516,0.190045020025792
"351",12701,0.469302259789724,0.155976119955526,0.191767702509326,0.182953917745424
"352",12702,0.159754951731186,0.156344009270443,0.140154598679384,0.543746440318987
"353",12703,0.156044226444704,0.4427210896927,0.138552145139867,0.262682538722728
"354",12704,0.416091610792513,0.308983332018032,0.16465762303847,0.110267434150986
"355",12705,0.157855125638279,0.47574712950863,0.173364388644138,0.193033356208953
"356",12706,0.246320334266442,0.307248004945154,0.20822186873007,0.238209792058335
"357",12707,0.154365776469965,0.432272547158524,0.198243702422926,0.215117973948585
"358",12708,0.157261947871008,0.400955770489242,0.158800363942795,0.282981917696954
"359",12709,0.177283719066612,0.197766596570953,0.322766684494994,0.302182999867441
"360",12710,0.110514856633615,0.149913802228165,0.233359656122149,0.506211685016072
"361",12711,0.306105665855387,0.0937603759744418,0.182371892154611,0.41776206601556
"362",12712,0.61403725972793,0.120942359563127,0.0760351825536182,0.188985198155325
"363",12713,0.0882793007831655,0.50352493646204,0.215787535511832,0.192408227242963
"364",12714,0.182522679511081,0.0760616587981566,0.402352210509306,0.339063451181456
"365",12715,0.118000678248468,0.307319709427375,0.0760495310557582,0.498630081268399
