"","No","Ch1","Ch2","Ch3","Ch4"
"96",12446,0.466382388331413,0.0803355684963492,0.109591123289003,0.343690919883235
"97",12447,0.117416480776397,0.482721255310073,0.0678461837447122,0.332016080168818
"98",12448,0.299172419231776,0.0988861092539753,0.130005165677386,0.471936305836863
"99",12449,0.130294299094258,0.0564991258458111,0.574042377718664,0.239164197341267
"100",12450,0.340918153629481,0.297864505231275,0.210221777314681,0.150995563824563
"101",12451,0.0628052022803631,0.298664128084488,0.400467738545656,0.238062931089493
"102",12452,0.28618115500662,0.225532656372732,0.303913977806247,0.184372210814401
"103",12453,0.131447492235003,0.269950751736998,0.278036000939116,0.320565755088883
"104",12454,0.38791370763963,0.0482466316794138,0.285811264888062,0.278028395792894
"105",12455,0.182436642564059,0.413628907822091,0.122919324141623,0.281015125472227
"106",12456,0.141159265997589,0.448559393975697,0.128967977539025,0.281313362487689
"107",12457,0.312020012437045,0.0738122498467513,0.284201572322592,0.329966165393612
"108",12458,0.169551405623273,0.413573207307817,0.195508111737916,0.221367275330994
"109",12459,0.143886879196305,0.188038913788482,0.178951847963569,0.489122359051645
"110",12460,0.0395189602088751,0.415645791823148,0.340390222634511,0.204445025333467
"111",12461,0.261346182131634,0.395555673328957,0.102923918230409,0.240174226309
"112",12462,0.55924584778059,0.0732194358097169,0.13806979080289,0.229464925606803
"113",12463,0.143621196004317,0.171627272786741,0.336837233323747,0.347914297885196
"114",12464,0.147226634185772,0.20959939951959,0.454106704276526,0.189067262018112
"115",12465,0.200783654724877,0.152721011083655,0.273597403238399,0.372897930953069
"116",12466,0.494518494117714,0.139250998739658,0.0761590177432148,0.290071489399413
"117",12467,0.120446940481306,0.331991775182544,0.193132902411417,0.354428381924733
"118",12468,0.185849181264158,0.436877275326535,0.0932664339596833,0.284007109449624
"119",12469,0.050527748706008,0.394558704790305,0.285394707401047,0.26951883910264
"120",12470,0.199492409368878,0.148664654042838,0.413735965425855,0.238106971162429
"121",12471,0.197362195703942,0.0578655334530872,0.439393593137123,0.305378677705848
"122",12472,0.333329259592632,0.176245029691862,0.12107893703667,0.369346773678837
"123",12473,0.393273233575541,0.165096662652846,0.126205878824111,0.315424224947503
"124",12474,0.388566834076611,0.0905603844052778,0.0790925628547126,0.441780218663398
"125",12475,0.516901584274089,0.0485619713907722,0.114400798567255,0.320135645767884
"126",12476,0.0818059923173358,0.121132662265061,0.608004450392137,0.189056895025466
"127",12477,0.434098230388629,0.0971899290826466,0.266182563109352,0.202529277419372
"128",12478,0.280076008699314,0.199288889333996,0.213717957250349,0.306917144716341
"129",12479,0.103821831862212,0.137408739009732,0.465247803630211,0.293521625497844
"130",12480,0.219383119015619,0.46408876412423,0.0846394130722743,0.231888703787877
"131",12481,0.169985634116731,0.25983894375771,0.303455743679976,0.266719678445584
"132",12482,0.134657474330543,0.136557345800712,0.519309351626089,0.209475828242657
"133",12483,0.221712869098172,0.105058955750604,0.153176318377126,0.520051856774098
"134",12484,0.212929839601256,0.149136222650304,0.188659107585699,0.449274830162742
"135",12485,0.232922360332658,0.189140684096781,0.225019152694452,0.352917802876109
"136",12486,0.320177478117511,0.196347715579239,0.211455072168246,0.272019734135004
"137",12487,0.199258069691377,0.362309624246949,0.194642865745575,0.243789440316099
"138",12488,0.065970471586466,0.0901778201540097,0.477859932337322,0.365991775922203
"139",12489,0.0550635055187418,0.37368480305233,0.235958111583559,0.335293579845369
"140",12490,0.29579378906534,0.0655548337605602,0.407603145505652,0.231048231668448
"141",12491,0.204031806295973,0.186508680584993,0.377784481978843,0.231675031140191
"142",12492,0.0505928626480449,0.19850222935388,0.515835966012525,0.23506894198555
"143",12493,0.304140468577649,0.171826924129873,0.21297773126755,0.311054876024928
"144",12494,0.171490209545714,0.0552480256543428,0.460958013460867,0.312303751339075
"145",12495,0.36461915306248,0.0796224582993153,0.19475121529918,0.361007173339025
"146",12496,0.381428203376964,0.144720950266592,0.147198509459438,0.326652336897006
"147",12497,0.0896391688766544,0.368332150862702,0.132837072320351,0.409191607940293
"148",12498,0.168493880964532,0.144685522126539,0.438825948835678,0.247994648073251
"149",12499,0.275092196116714,0.092934856834668,0.301955470079728,0.33001747696889
"150",12500,0.149148440298179,0.148666352055994,0.130910636576237,0.571274571069589
"151",12501,0.0701108189621193,0.229201541883089,0.51284823272318,0.187839406431612
"152",12502,0.104155011373225,0.35692722975761,0.212962832202838,0.325954926666327
"153",12503,0.392113388138309,0.325683480339324,0.0441323308662365,0.23807080065613
"154",12504,0.0760381610120913,0.412805207092547,0.151147924797596,0.360008707097766
"155",12505,0.222706648295064,0.404122571549571,0.0886288147303449,0.28454196542502
"156",12506,0.262844010908878,0.36014472225428,0.0963396839713944,0.280671582865447
"157",12507,0.16541057975975,0.109403092578158,0.35960897323428,0.365577354427812
"158",12508,0.100649261059111,0.106205552300911,0.437784772236016,0.355360414403962
"159",12509,0.151496084198677,0.219454954311509,0.253411701487642,0.375637260002173
"160",12510,0.0577384522589828,0.431091858395952,0.288613197469661,0.222556491875404
"161",12511,0.154489161837051,0.188871932491036,0.211416153305731,0.445222752366182
"162",12512,0.360965814687739,0.304596711764138,0.0783759037900246,0.256061569758098
"163",12513,0.197951817092067,0.428933698986013,0.159198881145458,0.213915602776462
"164",12514,0.231065379977051,0.341384016250255,0.0768973553638832,0.350653248408811
"165",12515,0.272874252136668,0.350029558257876,0.127521033358236,0.249575156247221
"166",12516,0.249104512856345,0.121023783118107,0.299396947365223,0.330474756660324
"167",12517,0.103398160243839,0.124527438800561,0.315406441287136,0.456667959668464
"168",12518,0.0978213450263499,0.246300364938929,0.318484083346446,0.337394206688275
"169",12519,0.358069357781989,0.081115246174984,0.328551113326875,0.232264282716152
"170",12520,0.279805038658969,0.134708062847194,0.293763242943206,0.291723655550631
"171",12521,0.504123452514569,0.0894415473500372,0.123856053738151,0.282578946397243
"172",12522,0.295806942543562,0.230682342072919,0.282139008899287,0.191371706484231
"173",12523,0.0546086434664705,0.357861647508054,0.387332414813864,0.200197294211611
"174",12524,0.380717200729336,0.0581918829267858,0.337077694673926,0.224013221669952
"175",12525,0.415783842138868,0.136553971985961,0.212289557761201,0.23537262811397
"176",12526,0.201372085555545,0.164547669431092,0.180564915172121,0.453515329841243
"177",12527,0.304303580408924,0.300236846404279,0.0894724664867042,0.305987106700093
"178",12528,0.375583975930079,0.112809776870516,0.173372330020849,0.338233917178557
"179",12529,0.22577433664355,0.176918553989915,0.112376775004803,0.484930334361732
"180",12530,0.359524808890299,0.333363637110101,0.108833717512002,0.198277836487598
"181",12531,0.112965537147865,0.301498218358431,0.0998633363290468,0.485672908164657
"182",12532,0.277167817077723,0.124389036697583,0.297442188423961,0.301000957800733
"183",12533,0.38223508294045,0.120475298475215,0.278940049167095,0.21834956941724
"184",12534,0.197126908674225,0.153206884676726,0.382166176314157,0.267500030334892
"185",12535,0.462406649684912,0.16420625068291,0.096135456636631,0.277251642995548
"186",12536,0.13385471219071,0.0579923607038154,0.500807654328765,0.30734527277671
"187",12537,0.124603902988808,0.327759534588736,0.179189683718417,0.368446878704039
"188",12538,0.519828424815777,0.101195188758207,0.107537671366096,0.27143871505992
"189",12539,0.186714034765123,0.42415008664622,0.182054799046567,0.207081079542089
"190",12540,0.164086292878807,0.252983926183111,0.24255704482244,0.340372736115642
"191",12541,0.258589262813468,0.299974294100548,0.289578344133404,0.151858098952579
"192",12542,0.106373172055499,0.277574723425599,0.211578554409333,0.404473550109568
"193",12543,0.418552410285417,0.185049004207807,0.0905739076499882,0.305824677856787
"194",12544,0.485835496035837,0.0845987094157195,0.149573610025099,0.279992184523345
"195",12545,0.333928217655148,0.189313891192507,0.181204033924483,0.295553857227862
"196",12546,0.243081691767551,0.274942427009751,0.151573896713684,0.330401984509015
"197",12547,0.372327891014543,0.103602567410854,0.0956026549162847,0.428466886658318
"198",12548,0.36504439016465,0.301627088395825,0.0753415072071005,0.257987014232425
"199",12549,0.355670336403926,0.0659758588520737,0.218033573307998,0.360320231436002
"200",12550,0.296388393982053,0.170952162639946,0.295006773336262,0.237652670041739
"201",12551,0.0743509753762202,0.446291623095236,0.235989226229297,0.243368175299247
"202",12552,0.22349817137402,0.413711502099151,0.0974269822906349,0.265363344236195
"203",12553,0.537147692439196,0.0583590455560021,0.0974003472954981,0.307092914709304
"204",12554,0.0529399280328305,0.527867738813383,0.117694503722101,0.301497829431686
"205",12555,0.253681981735805,0.105347176381459,0.420523359367193,0.220447482515543
"206",12556,0.259091290121876,0.113344253586139,0.301389996372094,0.326174459919891
"207",12557,0.213665383572954,0.104752618751907,0.310427727456187,0.371154270218952
"208",12558,0.095447740244187,0.560359043513122,0.106634144796895,0.237559071445797
"209",12559,0.106239041824467,0.0707771839413598,0.469515682991774,0.353468091242399
"210",12560,0.205744524059866,0.10029199781886,0.144915878252694,0.549047599868579
"211",12561,0.186676131194442,0.399354134596627,0.0914369537016581,0.322532780507272
"212",12562,0.0664605603356549,0.242525496653842,0.434032679889232,0.256981263121272
"213",12563,0.141126703163237,0.0919103618647507,0.495713388164547,0.271249546807465
"214",12564,0.318972882932157,0.237959167304173,0.11487092438312,0.32819702538055
"215",12565,0.180739353600063,0.341691084549724,0.223976768863297,0.253592792986915
"216",12566,0.15880299117089,0.167017922378093,0.108043479189811,0.566135607261206
"217",12567,0.265599039675748,0.442352483240374,0.0943192666035661,0.197729210480312
"218",12568,0.326780656085279,0.234431424489096,0.11364657612782,0.325141343297805
"219",12569,0.345585700251124,0.188168057842683,0.289580528650397,0.176665713255797
"220",12570,0.10563597863499,0.256510749319338,0.41481219388715,0.223041078158521
"221",12571,0.242350820995639,0.342013801531053,0.159618698148877,0.25601667932443
"222",12572,0.123181348013761,0.14200349126284,0.244586580379957,0.490228580343441
"223",12573,0.205485802927683,0.445349293034341,0.0994103262863802,0.249754577751596
"224",12574,0.199896207164125,0.26190706895222,0.307381095190436,0.230815628693218
"225",12575,0.0698146865041468,0.443708503888878,0.187229548602607,0.299247261004368
"226",12576,0.0709421835196457,0.180504608913785,0.421835612064782,0.326717595501788
"227",12577,0.0790773252169085,0.37423204187975,0.338716353277207,0.207974279626134
"228",12578,0.292261644343661,0.0793668851648851,0.383480784560924,0.24489068593053
"229",12579,0.405706767875477,0.230348372446994,0.169165284714698,0.19477957496283
"230",12580,0.406823453346831,0.187518406831035,0.123006394788038,0.282651745034095
"231",12581,0.138758448692255,0.408210052786178,0.205278796966774,0.247752701554793
"232",12582,0.340906238513596,0.162481073234693,0.208981658715665,0.287631029536047
"233",12583,0.145638900869014,0.413299953962154,0.181874692286616,0.259186452882216
"234",12584,0.0832741269793941,0.082534216695466,0.549221133410719,0.284970522914421
"235",12585,0.377753032544077,0.103604221193804,0.345002876879327,0.173639869382792
"236",12586,0.217271686989218,0.0788490162007622,0.35767197790491,0.34620731890511
"237",12587,0.0444724794394685,0.36119815280058,0.33289690409136,0.261432463668591
"238",12588,0.196253496362636,0.364323783130177,0.109989472553368,0.329433247953819
"239",12589,0.366102692030166,0.102622669805156,0.240974593407842,0.290300044756835
"240",12590,0.148343815814278,0.348916161052576,0.243263386035102,0.259476637098044
"241",12591,0.0965046424085402,0.0750846553215974,0.401720269710535,0.426690432559328
"242",12592,0.183598919936011,0.258095108081189,0.293443703175927,0.264862268806873
"243",12593,0.464543100451683,0.25059362926758,0.0971658668945881,0.187697403386149
"244",12594,0.429699232143317,0.148723152428104,0.151159189653569,0.270418425775011
"245",12595,0.116344899029214,0.474886212710397,0.121241914547815,0.287526973712574
"246",12596,0.121918453307964,0.426651856045152,0.0838200768935238,0.36760961375336
"247",12597,0.110123241556849,0.161659160252588,0.177353075312087,0.550864522878475
"248",12598,0.13357654925476,0.192779594262943,0.185799388830541,0.487844467651757
"249",12599,0.207825060719117,0.112307495577467,0.388057930180999,0.291809513522417
"250",12600,0.13108708273952,0.394454394154598,0.261956272486137,0.212502250619745
"251",12601,0.274747407813214,0.108948448209862,0.427928573452243,0.188375570524681
"252",12602,0.125954133794544,0.582220755187044,0.073139012548278,0.218686098470134
"253",12603,0.071798354143639,0.552527652519844,0.11033287142858,0.265341121907937
"254",12604,0.109693411453602,0.535162158214275,0.155847991756574,0.199296438575549
"255",12605,0.565057268677686,0.0584343974040936,0.129514623364584,0.246993710553637
"256",12606,0.473362925118391,0.153072048455055,0.144726344276311,0.228838682150243
"257",12607,0.174611914153746,0.252682694043003,0.386132827135669,0.186572564667582
"258",12608,0.449535008673242,0.0701031858416968,0.152389686191055,0.327972119294006
"259",12609,0.136972165538033,0.0942901075616245,0.338430263276128,0.430307463624214
"260",12610,0.167319928827327,0.179800156095509,0.422881142327479,0.229998772749684
"261",12611,0.0445729233041706,0.127629912348824,0.532752855652816,0.29504430869419
"262",12612,0.196935081204394,0.264350629135373,0.146755923445995,0.391958366214238
"263",12613,0.202487185176299,0.219639452637977,0.117466206683273,0.460407155502451
"264",12614,0.17627890372897,0.455451223883209,0.0887379903435802,0.27953188204424
"265",12615,0.171134600592023,0.36727388349637,0.268169233884851,0.193422282026756
"266",12616,0.118935460570023,0.251600112575821,0.219998498705198,0.409465928148957
"267",12617,0.364037978271458,0.376593644916984,0.0783076308527155,0.181060745958843
"268",12618,0.177618684969472,0.202881276571529,0.405417434096131,0.214082604362868
"269",12619,0.492541659594185,0.119255999874278,0.163978535070511,0.224223805461026
"270",12620,0.0660196327193113,0.479851517545453,0.149118815458253,0.305010034276983
"271",12621,0.09138979205643,0.28006251517923,0.390208314940877,0.238339377823464
"272",12622,0.448911250629008,0.073832391760082,0.148688730621613,0.328567626989297
"273",12623,0.119258599826549,0.0863808901764941,0.500345467233562,0.294015042763394
"274",12624,0.35037583816053,0.122620317921786,0.312715136996381,0.214288706921302
"275",12625,0.128239958660194,0.189635449779118,0.345775656588622,0.336348934972066
"276",12626,0.164627920644243,0.249058808302369,0.238809169405008,0.34750410164838
"277",12627,0.0943937786230813,0.384498742724467,0.187168406969702,0.33393907168275
"278",12628,0.118536650548999,0.446200051617025,0.130339100794888,0.304924197039088
"279",12629,0.190592248196265,0.0589051489415393,0.46839388932151,0.282108713540686
"280",12630,0.275715104387213,0.0781275746210743,0.215019743035789,0.431137577955923
"281",12631,0.308834680949676,0.188386189566069,0.328210252489998,0.174568876994256
"282",12632,0.410992495146047,0.212871613178151,0.17031417986678,0.205821711809023
"283",12633,0.073429287739057,0.541440994882728,0.0738394114265482,0.311290305951667
"284",12634,0.285632342210253,0.054705901972118,0.401862450679924,0.257799305137704
"285",12635,0.129484748027797,0.099257412949731,0.372301790115552,0.39895604890692
"286",12636,0.30666117268755,0.273615653519395,0.133607963112761,0.286115210680294
"287",12637,0.230563239661995,0.102005060216998,0.219710785424913,0.447720914696094
"288",12638,0.0554186482657741,0.221524130559363,0.337404780613564,0.385652440561299
"289",12639,0.181569588722013,0.414708459768273,0.123417589320858,0.280304362188855
"290",12640,0.404788067391864,0.240516535741758,0.183526861515725,0.171168535350653
"291",12641,0.0545858027656306,0.150675379183367,0.5930794090676,0.201659408983403
"292",12642,0.132671797228995,0.267199168219389,0.150504283404869,0.449624751146747
"293",12643,0.442966595646966,0.0856417528502548,0.223476698650271,0.247914952852508
"294",12644,0.119027404505655,0.188323739507613,0.331244462894473,0.361404393092259
"295",12645,0.411018168435044,0.165592169393994,0.164329436356002,0.25906022581496
"296",12646,0.103663889013805,0.140525453574345,0.484314715351088,0.271495942060763
"297",12647,0.10560710167661,0.257843585754036,0.352743693331218,0.283805619238137
"298",12648,0.167379856592115,0.401448399048934,0.181259493952121,0.24991225040683
"299",12649,0.122319919320013,0.442197525204467,0.130933867101717,0.304548688373803
"300",12650,0.228615804767971,0.188869554286713,0.129316644490198,0.453197996455118
"301",12651,0.164568561022624,0.143276525871582,0.345860460257961,0.346294452847833
"302",12652,0.308761139566823,0.258299837157861,0.25511116594503,0.177827857330286
"303",12653,0.136472804006435,0.0995833741043196,0.316611164120271,0.447332657768975
"304",12654,0.239840046289359,0.0474498177584405,0.472326665093826,0.240383470858374
"305",12655,0.228422463630631,0.378769191218292,0.0765950037015014,0.316213341449576
"306",12656,0.433034657625294,0.276557361765254,0.129011748726894,0.161396231882557
"307",12657,0.0677766758635397,0.596342858651868,0.0644144389595775,0.271466026525015
"308",12658,0.420713074564983,0.128819340897117,0.237499072282566,0.212968512255335
"309",12659,0.190807636785878,0.131609145838343,0.180746700523802,0.496836516851976
"310",12660,0.381274981454727,0.314564607072743,0.113873540532139,0.190286870940391
"311",12661,0.125285452640533,0.491116779108736,0.0886814993695358,0.294916268881194
"312",12662,0.299012086809869,0.0680420212025936,0.294859588748037,0.3380863032395
"313",12663,0.116110565215998,0.363327091624465,0.111974347687251,0.408587995472286
"314",12664,0.256118564302652,0.276369470777565,0.133464297255859,0.334047667663924
"315",12665,0.43566429869355,0.0618680277770953,0.256654489809155,0.2458131837202
"316",12666,0.370880530759104,0.3280427330162,0.0511869709610519,0.249889765263644
"317",12667,0.425994025643837,0.247248713391745,0.0850619485168639,0.241695312447554
"318",12668,0.0905518843107867,0.174279187315682,0.483328256918885,0.251840671454647
"319",12669,0.129912459390263,0.365562761460342,0.153450392952667,0.351074386196728
"320",12670,0.13861730023821,0.185138424997967,0.216723939885072,0.459520334878752
"321",12671,0.09172294266876,0.123899181885228,0.386648999031821,0.397728876414191
"322",12672,0.180852291272272,0.399965209719307,0.275299711466979,0.143882787541442
"323",12673,0.154179578710604,0.191335122426794,0.231131718372433,0.423353580490169
"324",12674,0.38747629231625,0.279456042867763,0.174821965032001,0.158245699783987
"325",12675,0.444395758935844,0.237224855079319,0.0921749245312263,0.226204461453611
"326",12676,0.242528443019161,0.13395050172187,0.307234904404236,0.316286150854733
"327",12677,0.121199088375252,0.13126915281221,0.240200198983957,0.507331559828581
"328",12678,0.230843963760103,0.332487750823665,0.288136342030525,0.148531943385707
"329",12679,0.122731689022191,0.220496009698338,0.431828884610639,0.224943416668832
"330",12680,0.0758455291839975,0.540034403512416,0.0895374772430019,0.294582590060584
"331",12681,0.149003785101541,0.114465136170098,0.302160547870295,0.434370530858066
"332",12682,0.18612553864277,0.253110749547556,0.151095234493644,0.40966847731603
"333",12683,0.300412707237758,0.0926886227518154,0.119243797522329,0.487654872488097
"334",12684,0.509780877793778,0.103840411575788,0.150294089986186,0.236084620644247
"335",12685,0.414846696591343,0.0753343281534972,0.222976236188596,0.286842739066564
"336",12686,0.0548609539039521,0.310034380421878,0.367267463527995,0.267837202146175
"337",12687,0.548033084022812,0.0721546714213199,0.0816158510603997,0.298196393495469
"338",12688,0.376172609723687,0.0833273370999277,0.343102717318163,0.197397335858223
"339",12689,0.199054409113755,0.124565340401754,0.350074157220305,0.326306093264186
"340",12690,0.120086162989196,0.478417578499874,0.130631546463197,0.270864712047733
"341",12691,0.272551836428188,0.302922474586216,0.0853353996103574,0.339190289375238
"342",12692,0.0501708627706765,0.44521147858901,0.209866600415791,0.294751058224522
"343",12693,0.395947220472723,0.29400477549948,0.0715838980968871,0.23846410593091
"344",12694,0.341871213384317,0.369896214050414,0.0945336631299539,0.193698909435316
"345",12695,0.386806146751154,0.139412542697475,0.277687737287063,0.196093573264307
"346",12696,0.323876430301921,0.399693260730049,0.0815241947785726,0.194906114189458
"347",12697,0.0759733054760433,0.103738249102168,0.481764901856682,0.338523543565107
"348",12698,0.197188457542579,0.297650528473785,0.249232515230976,0.25592849875266
"349",12699,0.236133306430925,0.387702195538559,0.194562554588846,0.181601943441671
"350",12700,0.199039630482118,0.379515178967564,0.232544978960087,0.18890021159023
"351",12701,0.46163398717769,0.151421216386909,0.104749148255029,0.282195648180372
"352",12702,0.122064379794715,0.125549359911679,0.172013220702608,0.580373039590999
"353",12703,0.0904149840286739,0.48042014707405,0.107253224253366,0.32191164464391
"354",12704,0.404369267826342,0.319030909067562,0.147834953017827,0.128764870088268
"355",12705,0.0874844278132016,0.490053845758457,0.134739247207577,0.287722479220764
"356",12706,0.155051674847329,0.325874786419143,0.264359601282026,0.254713937451502
"357",12707,0.1848993618682,0.431346482567399,0.092091879848105,0.291662275716296
"358",12708,0.138720403980875,0.406694548341227,0.140140762384954,0.314444285292943
"359",12709,0.141093179219619,0.265291711158715,0.327428345647508,0.266186763974159
"360",12710,0.102184795782439,0.128832198884943,0.271570971042359,0.49741203429026
"361",12711,0.359294189808435,0.0813262597933876,0.174859650164743,0.384519900233434
"362",12712,0.498855349991575,0.199406179154455,0.0940242789085603,0.207714191945409
"363",12713,0.0878692155955317,0.405196487202019,0.25005916402773,0.256875133174719
