No,Ch1,Ch2,Ch3,Ch4
12591,0.086244948,0.06600661,0.401781365,0.445967077
12592,0.173723525,0.265839247,0.289104257,0.271332971
12593,0.478389929,0.246920371,0.088226713,0.186462987
12594,0.428465147,0.141270954,0.137041479,0.293222421
12595,0.105082771,0.484207178,0.114689559,0.296020492
12596,0.104112706,0.432517162,0.074490601,0.38887953
12597,0.102167927,0.152662487,0.172004722,0.573164864
12598,0.123046438,0.18389143,0.173635935,0.519426198
12599,0.197864141,0.1081746,0.390307155,0.303654104
12600,0.120125428,0.400464185,0.255974638,0.223435748
12601,0.273313527,0.100651858,0.43935318,0.186681435
12602,0.119105257,0.574186023,0.066616262,0.240092459
12603,0.062692559,0.584349877,0.103943055,0.249014508
12604,0.097574091,0.546510708,0.139578528,0.216336673
12605,0.59743542,0.052147572,0.11490032,0.235516688
12606,0.48583795,0.142478425,0.13746817,0.234215456
12607,0.172685883,0.255358802,0.382943777,0.189011538
12608,0.451826374,0.062422482,0.143374506,0.342376637
12609,0.136621243,0.085054575,0.344164155,0.434160027
12610,0.156053753,0.172911631,0.434900189,0.236134427
12611,0.038966737,0.119450034,0.551545737,0.290037493
12612,0.189046292,0.240451268,0.130700734,0.439801707
12613,0.187636872,0.215484487,0.109073211,0.487805429
12614,0.165915218,0.462105484,0.079918429,0.292060868
12615,0.162188412,0.370439673,0.262865481,0.204506434
12616,0.112119563,0.250127482,0.216083448,0.421669507
12617,0.367999483,0.37578208,0.072482986,0.183735452
12618,0.17719218,0.193082875,0.399292211,0.230432735
12619,0.505944655,0.108757845,0.152631032,0.232666468
12620,0.061211315,0.49361978,0.136866513,0.308302392
12621,0.085354555,0.281954292,0.387919045,0.244772108
12622,0.459333853,0.062940056,0.144626781,0.333099311
12623,0.107028251,0.075131724,0.506153378,0.311686647
12624,0.354029369,0.112570244,0.315520193,0.217880194
12625,0.116888227,0.186278342,0.34918004,0.347653391
12626,0.159069896,0.248321567,0.229635359,0.362973178
12627,0.085431003,0.383815216,0.180828742,0.349925039
12628,0.116898799,0.452435418,0.121794436,0.308871346
12629,0.173752551,0.052230524,0.47878916,0.295227765
12630,0.266410573,0.071289229,0.203895438,0.45840476
12631,0.315469412,0.184334893,0.321549407,0.178646289
12632,0.420932882,0.204658809,0.162977463,0.211430846
12633,0.066140537,0.548971748,0.068977265,0.31591045
12634,0.27079321,0.045706991,0.402716315,0.280783484
12635,0.124060815,0.095221945,0.376199411,0.404517829
12636,0.312500449,0.262505279,0.126884187,0.298110085
12637,0.224994981,0.092664766,0.210258784,0.472081469
12638,0.048361476,0.213309828,0.345077409,0.393251287
12639,0.171989066,0.410539174,0.116768849,0.300702911
12640,0.423091488,0.233857634,0.183020179,0.160030699
12641,0.047858588,0.14795276,0.580296455,0.223892197
12642,0.125431502,0.254811377,0.141811489,0.477945633
12643,0.458723632,0.081565523,0.21324843,0.246462416
12644,0.105150453,0.182019045,0.312594526,0.400235976
12645,0.412987911,0.164236852,0.160423719,0.262351518
12646,0.098537031,0.133978392,0.483726869,0.283757708
12647,0.095063284,0.263457478,0.348652011,0.292827227
12648,0.153742905,0.417401145,0.173398427,0.255457522
12649,0.111748742,0.445196354,0.119856826,0.323198078
12650,0.218931637,0.176852832,0.116684415,0.487531116
12651,0.163111101,0.138427312,0.339611107,0.358850481
12652,0.302947055,0.261937409,0.251499801,0.183615736
12653,0.123871659,0.089998511,0.310926464,0.475203366
12654,0.233087235,0.040692077,0.491506212,0.234714477
12655,0.219161128,0.380407209,0.072096553,0.32833511
12656,0.448619121,0.278698027,0.117331463,0.155351389
12657,0.058841423,0.600629677,0.056531063,0.283997838
12658,0.427148563,0.124377823,0.229655214,0.2188184
12659,0.177141708,0.124343322,0.15972227,0.5387927
12660,0.386997169,0.311844654,0.107691154,0.193467023
12661,0.117364337,0.492059415,0.08154677,0.309029479
12662,0.299964362,0.063246974,0.292354775,0.344433889
12663,0.103863838,0.368861923,0.097198635,0.430075603
12664,0.254298446,0.260777086,0.127718354,0.357206114
12665,0.434072262,0.055006211,0.252998802,0.257922725
12666,0.363835786,0.334294468,0.045918087,0.255951659
12667,0.43380484,0.241438948,0.077869149,0.246887063
12668,0.080109894,0.160095676,0.496240093,0.263554337
12669,0.119973458,0.372892053,0.144861764,0.362272725
12670,0.131715266,0.17872744,0.211637933,0.477919361
12671,0.08346821,0.109657119,0.369643038,0.437231633
12672,0.177086897,0.409301935,0.269065573,0.144545596
12673,0.149818847,0.181040315,0.222726454,0.446414384
12674,0.397427832,0.278432036,0.16924997,0.154890162
12675,0.442009906,0.238707411,0.083841974,0.235440708
12676,0.235570039,0.132536656,0.308673697,0.323219608
12677,0.11085764,0.116741349,0.231780597,0.540620414
12678,0.220113987,0.350343083,0.281910472,0.147632458
12679,0.107636528,0.21649401,0.434458682,0.241410781
12680,0.067440399,0.551985669,0.078947498,0.301626433
12681,0.144273446,0.110788869,0.297697981,0.447239705
12682,0.177222257,0.252885069,0.138352577,0.431540097
12683,0.296070635,0.084551545,0.109760005,0.509617815
12684,0.525217113,0.094984965,0.141464628,0.238333294
12685,0.408564394,0.070080472,0.216267383,0.305087751
12686,0.048297544,0.303598703,0.367571703,0.28053205
12687,0.553856369,0.063706965,0.07706076,0.305375906
12688,0.377523275,0.074126421,0.353498913,0.19485139
12689,0.186934275,0.112804826,0.355943286,0.344317613
12690,0.110707264,0.48725573,0.122650531,0.279386474
12691,0.263833981,0.299463453,0.077236504,0.359466062
12692,0.04446577,0.447930108,0.20460946,0.302994662
12693,0.394346945,0.288894323,0.062837191,0.253921541
12694,0.345116802,0.379990617,0.086453893,0.188438688
12695,0.388562244,0.133120666,0.271103658,0.207213432
12696,0.318990041,0.420162285,0.073687617,0.187160056
12697,0.066863689,0.100430269,0.490866745,0.341839297
12698,0.193204024,0.29511632,0.243493577,0.268186078
12699,0.230428065,0.390686521,0.187959309,0.190926105
12700,0.191709867,0.373465528,0.230223655,0.20460095
12701,0.478437175,0.137928564,0.096121253,0.287513008
12702,0.115555794,0.118076017,0.167004465,0.599363724
12703,0.081630198,0.479526112,0.100917918,0.337925771
12704,0.405680527,0.321173178,0.136902941,0.136243354
12705,0.082190934,0.511323748,0.130765852,0.275719466
12706,0.148258692,0.332084824,0.256106836,0.263549648
12707,0.175996284,0.430578074,0.08403269,0.309392951
12708,0.126224776,0.415140507,0.134406564,0.324228153
12709,0.130744872,0.259097467,0.332117394,0.278040267
12710,0.094388484,0.119327179,0.268114828,0.51816951
12711,0.351244476,0.073281819,0.156537203,0.418936501
12712,0.517490647,0.193540517,0.083342768,0.205626068
12713,0.078977502,0.416204064,0.24837822,0.256440214
12714,0.224010706,0.0637602,0.37790876,0.334320333
12715,0.120715121,0.368546396,0.087518032,0.42322045
12716,0.061728345,0.14408888,0.525486429,0.268696346
12717,0.541598667,0.076576603,0.050911263,0.330913467
12718,0.349196766,0.144374928,0.192503537,0.313924768
12719,0.433555058,0.214088138,0.070859645,0.281497159
12720,0.108953542,0.230035278,0.175768735,0.485242445
12721,0.184359783,0.074482587,0.403189011,0.337968619
12722,0.037236615,0.196922467,0.54921677,0.216624148
12723,0.280003536,0.071160184,0.366426629,0.282409651
12724,0.5379124,0.073343971,0.10358471,0.285158919
12725,0.096069454,0.488694075,0.144757258,0.270479213
12726,0.21290534,0.07943637,0.268298169,0.439360121
12727,0.14395784,0.075959645,0.489750211,0.290332303
12728,0.508426161,0.09358227,0.08693161,0.311059958
12729,0.357370798,0.131452282,0.174315424,0.336861496
12730,0.158879798,0.220572754,0.10514559,0.515401857
12731,0.505624491,0.123016897,0.103018126,0.268340486
12732,0.170090804,0.108661043,0.232087166,0.489160987
12733,0.309945622,0.30174547,0.190782849,0.197526059
12734,0.176244332,0.29878319,0.310684825,0.214287653
12735,0.046742079,0.071823895,0.598413516,0.28302051
12736,0.559215949,0.081534454,0.063988695,0.295260903
12737,0.066412828,0.064423045,0.507626583,0.361537544
12738,0.367797909,0.067923611,0.150452988,0.413825492
12739,0.126172924,0.212067192,0.367659461,0.294100423
12740,0.130942857,0.489622578,0.073652709,0.305781855
12741,0.45383423,0.13830435,0.085148744,0.322712676
12742,0.218715216,0.242050417,0.363822255,0.175412112
12743,0.335392415,0.076806001,0.293249519,0.294552065
12744,0.510692756,0.235191573,0.050314137,0.203801534
12745,0.338091359,0.105263462,0.185815365,0.370829813
12746,0.245903653,0.086980122,0.410307523,0.256808702
12747,0.402459822,0.054546497,0.344567633,0.198426047
12748,0.07047082,0.512213402,0.152813113,0.264502666
12749,0.410032182,0.234581069,0.047923513,0.307463237
12750,0.295834678,0.251707232,0.269805931,0.182652158
12751,0.188676583,0.204243956,0.082775562,0.524303899
12752,0.167128079,0.273200621,0.072036271,0.487635029
12753,0.121711251,0.336771997,0.090522209,0.450994543
12754,0.124873991,0.54444684,0.072535825,0.258143344
12755,0.055965995,0.083897563,0.51489571,0.345240733
12756,0.120661682,0.295490336,0.406669,0.177178982
12757,0.366936429,0.335351796,0.094372183,0.203339592
12758,0.503522773,0.086573738,0.097189167,0.312714322
12759,0.124324334,0.079134893,0.163135448,0.633405325
12760,0.210848543,0.478287338,0.04189418,0.268969939
12761,0.118983637,0.14318073,0.464781984,0.273053649
12762,0.103907108,0.404061628,0.106458062,0.385573201
12763,0.378216751,0.054538981,0.327073886,0.240170382
12764,0.208948514,0.110535342,0.312680745,0.367835399
12765,0.441123116,0.207312277,0.092399349,0.259165258
12766,0.229674763,0.264548049,0.126490341,0.379286848
12767,0.384346609,0.102263136,0.116473223,0.396917032
12768,0.225816865,0.419475614,0.10644066,0.248266862
12769,0.161148687,0.531477751,0.067949704,0.239423858
12770,0.103688324,0.508063918,0.046491479,0.341756279
12771,0.26383156,0.224051102,0.313558092,0.198559245
12772,0.386801605,0.060787097,0.359347654,0.193063644
12773,0.548368183,0.082898245,0.096432125,0.272301446
12774,0.265536903,0.268721826,0.228035577,0.237705693
12775,0.243629645,0.41121418,0.062880307,0.282275868
12776,0.233052528,0.16399983,0.322704587,0.280243054
12777,0.467815936,0.090040276,0.156284202,0.285859586
12778,0.219135385,0.217382636,0.359564523,0.203917457
12779,0.130887278,0.210216979,0.276778715,0.382117028
12780,0.371916698,0.217423801,0.237939214,0.172720288
12781,0.374725498,0.04932199,0.292908039,0.283044473
12782,0.132768846,0.170003646,0.158212513,0.539014994
12783,0.09140261,0.23839529,0.385322341,0.28487976
12784,0.30682632,0.226473798,0.168401588,0.298298294
12785,0.086832104,0.463774721,0.084081038,0.365312137
12786,0.172640742,0.3142831,0.11741933,0.395656828
12787,0.461000808,0.102802635,0.233452625,0.202743932
12788,0.507482332,0.160670876,0.051388604,0.280458188
12789,0.040173295,0.332424571,0.456525611,0.170876523
12790,0.08950163,0.11532526,0.479070409,0.316102701
12791,0.081724426,0.143861197,0.167686182,0.606728195
12792,0.294076793,0.231021052,0.264822606,0.210079549
12793,0.089127598,0.071578759,0.440941097,0.398352546
12794,0.065998286,0.50602978,0.123846084,0.30412585
12795,0.35089912,0.058263605,0.340442078,0.250395197
12796,0.200925787,0.322663511,0.070747697,0.405663005
12797,0.305997654,0.290410333,0.255160792,0.148431221
12798,0.401371485,0.073146228,0.219038392,0.306443896
12799,0.278418515,0.463978204,0.049148776,0.208454505
12800,0.410583136,0.030280351,0.363945015,0.195191497
12801,0.409396887,0.198301714,0.197129005,0.195172394
12802,0.502929953,0.144140635,0.086555079,0.266374333
12803,0.354484965,0.051506469,0.324948512,0.269060054
12804,0.227961789,0.434480646,0.081744339,0.255813227
12805,0.1261327,0.107526368,0.349919748,0.416421184
12806,0.465299172,0.207921424,0.074296286,0.252483119
12807,0.081667142,0.068798995,0.503363444,0.346170419
12808,0.076567606,0.436269347,0.11426599,0.372897057
12809,0.13489633,0.033912407,0.597771117,0.233420146
12810,0.161739148,0.238636439,0.081204933,0.51841948
12811,0.036624425,0.225683656,0.502725051,0.234966868
12812,0.155030123,0.352713594,0.118457295,0.373798987
12813,0.142093238,0.086906522,0.421324821,0.34967542
12814,0.071144013,0.286464597,0.325108355,0.317283035
12815,0.139025348,0.499980067,0.137722902,0.223271682
12816,0.080248542,0.13401162,0.194621335,0.591118503
12817,0.120823776,0.372029379,0.336046946,0.171099899
12818,0.340677564,0.348633257,0.065830885,0.244858294
12819,0.044074702,0.344008999,0.400417699,0.2114986
12820,0.220387255,0.185392122,0.285158577,0.309062046
12821,0.275755055,0.146546236,0.25534386,0.322354849
12822,0.074470516,0.254009108,0.421767846,0.249752529
12823,0.307920753,0.343406149,0.078927834,0.269745264
12824,0.292848265,0.067874453,0.261713604,0.377563677
12825,0.178036119,0.12953472,0.488163243,0.204265918
12826,0.227656826,0.104471128,0.240583415,0.427288631
12827,0.098701319,0.083863699,0.487309252,0.33012573
12828,0.314270533,0.380685427,0.03486021,0.27018383
12829,0.217260939,0.204697434,0.403483632,0.174557995
12830,0.114177801,0.04999171,0.521596093,0.314234396
12831,0.06432391,0.564222667,0.15558539,0.215868033
12832,0.31094485,0.095795051,0.096348679,0.496911419
12833,0.091432002,0.432850726,0.195129905,0.280587368
12834,0.090594868,0.479180202,0.169883876,0.260341054
12835,0.397862582,0.105339881,0.205358946,0.291438591
12836,0.092163304,0.256551816,0.217821575,0.433463305
12837,0.075318637,0.119786687,0.378234749,0.426659927
12838,0.222658008,0.44640763,0.145607931,0.18532643
12839,0.142218294,0.390904161,0.099425025,0.36745252
12840,0.080215084,0.325018748,0.14911303,0.445653138
12841,0.105434276,0.35888079,0.072477333,0.463207601
12842,0.425249553,0.172022498,0.148022832,0.254705117
12843,0.108579935,0.447039626,0.19766689,0.246713549
12844,0.33354661,0.101344695,0.382668217,0.182440477
12845,0.232693168,0.093340772,0.172181872,0.501784188
12846,0.055906984,0.350441057,0.257707902,0.335944057
12847,0.082172567,0.284411426,0.237353703,0.396062305
12848,0.327939752,0.138289557,0.327535861,0.20623483
12849,0.227881913,0.371778807,0.231262262,0.169077018
12850,0.569026246,0.045721003,0.068986451,0.3162663
12851,0.133564676,0.37069677,0.225570887,0.270167667
12852,0.414215292,0.140766224,0.211867216,0.233151268
12853,0.344935603,0.07814186,0.364404525,0.212518013
12854,0.398283826,0.114138746,0.283169633,0.204407794
12855,0.351606426,0.11150532,0.209085561,0.327802694
12856,0.142968306,0.110598962,0.17604178,0.570390953
12857,0.311775519,0.102696131,0.246151516,0.339376834
12858,0.070290844,0.064276937,0.566840884,0.298591335
12859,0.084752557,0.423797957,0.225692113,0.265757373
12860,0.115559358,0.153898629,0.088918585,0.641623428
12861,0.069713966,0.083944887,0.560404355,0.285936792
12862,0.146319236,0.109717819,0.340488352,0.403474592
12863,0.06638058,0.116391205,0.513394781,0.303833434
12864,0.172357593,0.173017813,0.437915546,0.216709048
12865,0.209252358,0.461215468,0.080086659,0.249445515
12866,0.143672486,0.146120228,0.189969558,0.520237728
